"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.3654491753482,12.293086732042
"ak02",13.1,13.3542475913189,13.3909262710626
"ak03",12.7,12.2589796662364,12.0444677497823
"ak04",10.2,10.6869630487196,10.7100258494576
"ak05",11.4,12.5318194940237,12.6984799694634
"ak06",10.7,10.9598567871593,11.0553289884031
"ak07",11.5,11.5617014726952,11.4798335815072
"ak08",11.6,11.5251290854463,11.4443547070781
"ak09",11.6,10.7937556738585,10.5280448093247
"ak10",11.2,11.5156084622723,11.5578263477551
"ak11",13.9,13.7145986462066,13.6622970204296
"ak12",10.6,10.5667462410456,10.321166692572
"ak13",12.4,12.3476524556448,12.1972530081355
"ak14",11.1,11.4168022061923,11.7173889230691
"ak15",11.4,11.1230526831543,10.9527689665287
"ak16",12,11.6137633835375,11.567696027474
"ak17",14.2,13.6402852824566,13.6754380371427
"ak18",12.1,11.2904163726016,11.1712533279133
"ak19",12.2,12.032904816988,11.764270105233
"ak20",11.5,11.2621881163694,11.3070215025442
"ak21",10.4,10.5456011700877,10.7198573204072
"ak22",11.2,11.3771115368555,11.5473746372589
"ak23",12.6,12.5557943010236,12.4786942481424
"ak24",11.7,11.8119402686065,11.8239897166381
"ak25",12.9,13.2631861785932,13.4238202423723
"ak26",12.3,12.238871467361,12.3001965887925
"ak27",11.3,11.6743123848166,11.6768031040411
"ak28",13.8,14.2439835609837,14.2747206625271
"ak29",13.3,12.5541890937506,12.2644223268947
"ak30",12.1,11.7322783485992,11.7424500778299
"ak31",12,11.9789068720601,11.9258055842304
"ak32",13.9,13.5224387617329,13.3420750091298
"ak33",10.7,11.142691726623,11.334590136208
"ak34",12.2,11.5906639579134,11.6695699834166
"ak35",11.8,11.7262328112342,11.8077619632958
"ak36",10.9,11.0989339274463,11.2510255247477
"ak37",11.6,13.0973283000443,13.4015612719634
"ak38",11.6,11.9598883198943,11.9853038329522
"ak39",11.4,11.2626763242965,11.010822172376
"ak40",13,13.3269903200859,13.2446090275733
"ak41",11.8,12.2048389318161,12.2175040294124
"ak42",11.1,11.2414749149878,11.3579714856021
"ak43",11.7,11.5506848627005,11.5130655294885
"ak44",10.7,11.7757389801354,11.9665888278934
"ak45",12.8,12.4343722089979,12.2258858709087
"ak46",12.8,12.8210921759947,12.90297171253
"ak47",13.1,12.6563579780544,12.460450643821
"ak48",13,12.43133565193,12.2984136528082
"ak49",12.9,12.7348742865255,12.8232026220227
"ak50",14.7,13.9832897155736,13.5961908914518
