"sample","y.test","y.7.comps"
"ak51",10,10.4049605162852
"ak52",12.4,12.6128240680805
"ak53",12,11.5696809901417
"ak54",9.6,11.0912770381238
"ak55",11.6,10.7856364546206
"ak56",11.9,11.5991656360873
"ak57",10.1,11.4708859946036
"ak58",10.9,12.4918903038169
"ak59",10.7,11.747534449052
"ak60",12.5,12.3779880707974
"ak61",14.9,13.2845412418568
"ak62",11.3,11.0058546443417
"ak63",12.6,11.7574398401675
"ak64",11.4,11.558526739464
"ak65",13.4,11.9555111730788
"ak66",12.4,11.4411643981741
"ak67",12.4,10.5375255401571
"ak68",13.6,12.1367232148338
"ak69",12.3,12.1340821530891
"ak70",12.7,12.5808413954966
"ak71",12.6,11.2529343467716
"ak72",11.4,10.9242012039228
"ak73",12,12.3853283097141
"ak74",13.3,12.898044578264
