"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.7884819132185,12.7446881030181
"ak02",13.1,13.3104324193539,13.3026535651744
"ak03",12.7,12.4684449517597,12.3240989872887
"ak04",10.2,10.6590136485575,10.7485337939058
"ak05",11.4,12.7242592423507,12.8476596285532
"ak06",10.7,11.1586946878437,11.2430963069675
"ak07",11.5,11.7061889691376,11.6203570720338
"ak08",11.6,11.3250674789093,11.2709916599595
"ak09",11.6,11.4894614820899,11.4333246130613
"ak10",11.2,11.6170313619427,11.7882828338091
"ak11",13.9,13.5409185708541,13.4586732365229
"ak12",10.6,10.7317845261414,10.8048146510111
"ak13",12.4,12.2984228517776,12.4723569832699
"ak14",11.1,11.2648578786291,11.5737333000031
"ak15",11.4,11.289610142214,11.117370549225
"ak16",12,11.6099997509175,11.6047939662843
"ak17",14.2,13.5614394651374,13.5565587679006
"ak18",12.1,11.0728200635898,10.8468912526167
"ak19",12.2,12.193796351591,12.1541016390514
"ak20",11.5,11.3326300799282,11.4343282249767
"ak21",10.4,10.8796790200804,11.1721264570323
"ak22",11.2,10.9328711429128,10.9299592904844
"ak23",12.6,12.4737476093747,12.4116753147644
"ak24",11.7,11.7824625193943,11.8670462314591
"ak25",12.9,13.3892152636137,13.5225788343739
"ak26",12.3,12.4054783220341,12.4138668093445
"ak27",11.3,11.4303466832204,11.3515060220218
"ak28",13.8,14.1388573911438,14.1656388910548
"ak29",13.3,12.9844742049345,12.9116916235398
"ak30",12.1,11.9956423604679,11.9103247383581
"ak31",12,12.283235670337,12.210536452257
"ak32",13.9,13.3705765927396,13.2744310268374
"ak33",10.7,10.8851251565115,11.1039003711125
"ak34",12.2,11.4714185881045,11.5560175402574
"ak35",11.8,11.5049725708337,11.5748664782031
"ak36",10.9,11.0803148049741,11.1643845723924
"ak37",11.6,12.9651348357339,13.2610417352758
"ak38",11.6,11.8769550843196,11.8213526616855
"ak39",11.4,10.8114434308106,10.7119768022766
"ak40",13,13.3262403493764,13.1901663338009
"ak41",11.8,12.2320736389886,12.2511874981565
"ak42",11.1,11.3487460099729,11.4187873998039
"ak43",11.7,11.709988103331,11.71630380438
"ak44",10.7,11.9138164337311,12.1208345392866
"ak45",12.8,12.2476728146007,12.0757990629149
"ak46",12.8,12.713417260951,12.7315836187551
"ak47",13.1,12.1500048240515,11.8981634254603
"ak48",13,12.3941874839121,12.3463786953709
"ak49",12.9,12.4245542016535,12.3776243910903
"ak50",14.7,13.8339917919462,13.4933445397392
