"sample","y.test","y.6.comps"
"ak51",10,10.6523756244532
"ak52",12.4,12.6517376273546
"ak53",12,11.57031579065
"ak54",9.6,10.6679549391995
"ak55",11.6,10.9204428313566
"ak56",11.9,11.4694154013312
"ak57",10.1,11.3150088519802
"ak58",10.9,12.245748481124
"ak59",10.7,11.5130398370501
"ak60",12.5,12.7723249869322
"ak61",14.9,14.0477227390648
"ak62",11.3,11.2377548616758
"ak63",12.6,11.9385880715055
"ak64",11.4,11.3621375675895
"ak65",13.4,12.7371722261404
"ak66",12.4,11.9548181033325
"ak67",12.4,11.4070836523144
"ak68",13.6,12.4656294612344
"ak69",12.3,12.1481434470494
"ak70",12.7,12.261662350134
"ak71",12.6,11.6871119285733
"ak72",11.4,11.2831081499702
"ak73",12,12.1731956418634
"ak74",13.3,12.1883125675481
