"sample","y.test","y.6.comps"
"ak51",10,10.1274569476293
"ak52",12.4,12.4215080101909
"ak53",12,11.2022771810709
"ak54",9.6,10.6867252195858
"ak55",11.6,10.8976199957963
"ak56",11.9,12.0384422065628
"ak57",10.1,11.1299782282262
"ak58",10.9,11.936566333926
"ak59",10.7,11.7035682905083
"ak60",12.5,11.9737179477239
"ak61",14.9,13.8131217532341
"ak62",11.3,11.3342895343972
"ak63",12.6,11.6340054993012
"ak64",11.4,11.3609443587967
"ak65",13.4,12.1182837308641
"ak66",12.4,11.9565979594135
"ak67",12.4,11.8881551102481
"ak68",13.6,12.6612393038847
"ak69",12.3,12.025118232628
"ak70",12.7,12.6270275630405
"ak71",12.6,11.6712423579817
"ak72",11.4,10.7150951732069
"ak73",12,11.5943233834362
"ak74",13.3,11.6964760462187
