"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.3661056243417,12.2940805697594
"ak02",13.1,13.3529082544694,13.3894475075209
"ak03",12.7,12.2586074308004,12.0440955143607
"ak04",10.2,10.687464973464,10.7102044435231
"ak05",11.4,12.5318303056575,12.6982855181522
"ak06",10.7,10.9593803799147,11.053988286408
"ak07",11.5,11.5612779056469,11.4796078804361
"ak08",11.6,11.5258652949005,11.4449563767052
"ak09",11.6,10.7939038827002,10.528492613089
"ak10",11.2,11.515730363593,11.5574571750996
"ak11",13.9,13.7142056922698,13.6622416498177
"ak12",10.6,10.5665803646177,10.3216357789126
"ak13",12.4,12.3473036400774,12.1963633581462
"ak14",11.1,11.4180700145161,11.7183563195062
"ak15",11.4,11.1233435293391,10.9532095778568
"ak16",12,11.6132457935707,11.5668797939665
"ak17",14.2,13.6400856904099,13.6756576105059
"ak18",12.1,11.2902494355856,11.1715627294684
"ak19",12.2,12.0323105222884,11.7637165711859
"ak20",11.5,11.2613102925634,11.3056566840369
"ak21",10.4,10.5456296621872,10.7201179420157
"ak22",11.2,11.3775027480515,11.5471408043189
"ak23",12.6,12.5553117301407,12.4783381758797
"ak24",11.7,11.8120808121338,11.82426923192
"ak25",12.9,13.2629860365651,13.4237845113471
"ak26",12.3,12.2372197603925,12.2981681034935
"ak27",11.3,11.6746908224101,11.677238045367
"ak28",13.8,14.2445039585126,14.2756666196348
"ak29",13.3,12.5529643928896,12.2638997320777
"ak30",12.1,11.7314273426985,11.7419584826788
"ak31",12,11.9789381166895,11.925886615474
"ak32",13.9,13.5218644931001,13.3418812588538
"ak33",10.7,11.1432792748238,11.3350100087006
"ak34",12.2,11.5908947385859,11.6703068420254
"ak35",11.8,11.7266021085815,11.8082859441797
"ak36",10.9,11.0983037540177,11.2492283776653
"ak37",11.6,13.0976750378557,13.4015832690041
"ak38",11.6,11.9597742174515,11.9849890578583
"ak39",11.4,11.2631584382364,11.0109842909235
"ak40",13,13.3272148676086,13.2449486446292
"ak41",11.8,12.2062308080942,12.2187465108311
"ak42",11.1,11.2420144931521,11.3583502107056
"ak43",11.7,11.5514075084205,11.5135160099627
"ak44",10.7,11.7770478424649,11.9671408144683
"ak45",12.8,12.4342276344898,12.2261190135818
"ak46",12.8,12.8205527782397,12.9023048510615
"ak47",13.1,12.6571756412546,12.4616922472165
"ak48",13,12.4306436281237,12.297933790632
"ak49",12.9,12.7360646370263,12.8246884124727
"ak50",14.7,13.9828333250755,13.596061439958
