"sample","y.test","y.7.comps"
"ak51",10,10.4045015124673
"ak52",12.4,12.6128216792125
"ak53",12,11.5701071300803
"ak54",9.6,11.0921049607184
"ak55",11.6,10.7859102781786
"ak56",11.9,11.5996570875797
"ak57",10.1,11.4705447872624
"ak58",10.9,12.4922205513385
"ak59",10.7,11.7474851204929
"ak60",12.5,12.3798026759989
"ak61",14.9,13.2858734078218
"ak62",11.3,11.0057547912531
"ak63",12.6,11.7570746900324
"ak64",11.4,11.559496459809
"ak65",13.4,11.9559227074259
"ak66",12.4,11.4428640236834
"ak67",12.4,10.5370382718539
"ak68",13.6,12.1378751573863
"ak69",12.3,12.1348101870599
"ak70",12.7,12.5823943543641
"ak71",12.6,11.2537480451412
"ak72",11.4,10.9244426842274
"ak73",12,12.3862450568125
"ak74",13.3,12.8981012535503
