"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.3525346832164,12.2940805215152
"ak02",13.1,13.3199593163131,13.3434640378153
"ak03",12.7,12.2684975706096,12.0779735415997
"ak04",10.2,10.677005931404,10.7103995548701
"ak05",11.4,12.5302772298007,12.6963386379794
"ak06",10.7,10.9873973355639,11.099641844279
"ak07",11.5,11.5793823551029,11.4998970478446
"ak08",11.6,11.5635188579622,11.511821014589
"ak09",11.6,10.787857106857,10.5160302635588
"ak10",11.2,11.4951062477421,11.5499025891519
"ak11",13.9,13.6918741485493,13.6485461661114
"ak12",10.6,10.6218731348029,10.512367316813
"ak13",12.4,12.374723771258,12.2670614576548
"ak14",11.1,11.434538674585,11.6598793180431
"ak15",11.4,11.0860393765313,10.9049883243246
"ak16",12,11.6470119016996,11.6091785675837
"ak17",14.2,13.6428796284954,13.6744670512635
"ak18",12.1,11.2817114016015,11.1614896598836
"ak19",12.2,12.0048242844177,11.7686041879921
"ak20",11.5,11.233162169869,11.2566543601542
"ak21",10.4,10.5009993035067,10.6441370476338
"ak22",11.2,11.3657900720454,11.4772550201365
"ak23",12.6,12.6463152397624,12.60953166019
"ak24",11.7,11.7499043071655,11.7777688551354
"ak25",12.9,13.2751677490755,13.4494130786568
"ak26",12.3,12.3192401668646,12.3842077294145
"ak27",11.3,11.7011720028761,11.7062657456359
"ak28",13.8,14.1879752582624,14.2221325198011
"ak29",13.3,12.6251877686596,12.3656562168744
"ak30",12.1,11.7450484242046,11.7321336712209
"ak31",12,12.0018227667426,11.9709509124117
"ak32",13.9,13.5480298899665,13.4072486541435
"ak33",10.7,11.1113685487504,11.2952195942747
"ak34",12.2,11.5151490193084,11.5339522496556
"ak35",11.8,11.7395881064718,11.8165967989248
"ak36",10.9,11.2355331462576,11.4163319770583
"ak37",11.6,13.1090740448846,13.408841710675
"ak38",11.6,11.9684495569474,11.9788794139561
"ak39",11.4,11.2314773401955,10.9997256173802
"ak40",13,13.2760024941388,13.1968960392443
"ak41",11.8,12.1790545162186,12.2178321618181
"ak42",11.1,11.1983716372877,11.2885745716453
"ak43",11.7,11.4811541840888,11.4340319600496
"ak44",10.7,11.7073915797634,11.8605884503428
"ak45",12.8,12.4066720442182,12.1784711932578
"ak46",12.8,12.8675168479766,12.9662036809944
"ak47",13.1,12.6105512340465,12.4167206572175
"ak48",13,12.4494167972843,12.3261634927571
"ak49",12.9,12.7455288281798,12.8084736155368
"ak50",14.7,14.0208719984677,13.6732002402005
