"sample","y.test","y.7.comps"
"ak51",10,10.3750680215444
"ak52",12.4,12.5769542087568
"ak53",12,11.623868742096
"ak54",9.6,11.0259554092433
"ak55",11.6,10.7657763469836
"ak56",11.9,11.5795726364311
"ak57",10.1,11.4276980045816
"ak58",10.9,12.5094960798251
"ak59",10.7,11.707833383965
"ak60",12.5,12.3146770286573
"ak61",14.9,13.3285418580954
"ak62",11.3,10.892890712138
"ak63",12.6,11.7026237713695
"ak64",11.4,11.5200715561567
"ak65",13.4,11.975892209541
"ak66",12.4,11.3763068275831
"ak67",12.4,10.4590088309071
"ak68",13.6,12.0798079467282
"ak69",12.3,12.09083844173
"ak70",12.7,12.5407753076057
"ak71",12.6,11.1084712379315
"ak72",11.4,10.9045876743201
"ak73",12,12.3733889675926
"ak74",13.3,12.7298088753267
