"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.3522148099442,12.2936209015515
"ak02",13.1,13.3206949756133,13.3442699000362
"ak03",12.7,12.2687730637947,12.0783130572183
"ak04",10.2,10.676764082122,10.7103775106264
"ak05",11.4,12.5302733625246,12.6964859046094
"ak06",10.7,10.9876910975875,11.1004401639163
"ak07",11.5,11.5797406391494,11.500165802825
"ak08",11.6,11.5631209243681,11.5114884592825
"ak09",11.6,10.7878782406108,10.5158582894475
"ak10",11.2,11.4950367401068,11.5500531207071
"ak11",13.9,13.6920937595069,13.6485749743807
"ak12",10.6,10.6219967082984,10.5121956610612
"ak13",12.4,12.374887715616,12.267532680192
"ak14",11.1,11.4337867222177,11.6592102672387
"ak15",11.4,11.0858002908019,10.9046313878925
"ak16",12,11.6473117144019,11.6095958499962
"ak17",14.2,13.6430365187255,13.6743911092855
"ak18",12.1,11.2818309484298,11.1613500602288
"ak19",12.2,12.0052548881584,11.7690730753857
"ak20",11.5,11.2335755347589,11.2572427757378
"ak21",10.4,10.5010409709075,10.6441936167332
"ak22",11.2,11.3654768189473,11.4772243621317
"ak23",12.6,12.6466401548045,12.6098796191537
"ak24",11.7,11.7497626241012,11.7776557475986
"ak25",12.9,13.2752509329165,13.4494210686642
"ak26",12.3,12.3202113616755,12.3854314938927
"ak27",11.3,11.7008434522696,11.7059102460586
"ak28",13.8,14.1875340012892,14.2214332213357
"ak29",13.3,12.6259356054386,12.3660491142669
"ak30",12.1,11.7455631000395,11.7324506143118
"ak31",12,12.0017554438564,11.9707902206736
"ak32",13.9,13.5482955704267,13.4072525719421
"ak33",10.7,11.1110320893101,11.2949655808968
"ak34",12.2,11.5149563502553,11.5333022691254
"ak35",11.8,11.7394191822744,11.8163827766703
"ak36",10.9,11.2358710991101,11.4173512199304
"ak37",11.6,13.1088049708051,13.408772865609
"ak38",11.6,11.9684601303239,11.9790260705147
"ak39",11.4,11.231210650787,10.9995974471567
"ak40",13,13.2759225587034,13.1967993162732
"ak41",11.8,12.1782988710455,12.2171709833862
"ak42",11.1,11.1980772638678,11.2883805257296
"ak43",11.7,11.4806910839844,11.4336344543171
"ak44",10.7,11.7065620024291,11.8601310685645
"ak45",12.8,12.4067981489319,12.178369768643
"ak46",12.8,12.8678042723933,12.9665529227783
"ak47",13.1,12.6101913687085,12.4161420148608
"ak48",13,12.4498163874665,12.3264263311029
"ak49",12.9,12.7448504061797,12.8075850708635
"ak50",14.7,14.0211603900144,13.6733100125339
