"sample","y.test","y.7.comps"
"ak51",10,10.3753171053042
"ak52",12.4,12.5768962807833
"ak53",12,11.6236513264331
"ak54",9.6,11.0255924036995
"ak55",11.6,10.7656624124925
"ak56",11.9,11.5794343568794
"ak57",10.1,11.4278434528236
"ak58",10.9,12.5093375168242
"ak59",10.7,11.7077511599861
"ak60",12.5,12.3140885823622
"ak61",14.9,13.3280366234661
"ak62",11.3,10.8931309655901
"ak63",12.6,11.7031067076915
"ak64",11.4,11.5195978473068
"ak65",13.4,11.9757624988383
"ak66",12.4,11.3754600306949
"ak67",12.4,10.4594757444078
"ak68",13.6,12.0792847735994
"ak69",12.3,12.0905371267969
"ak70",12.7,12.5400063051237
"ak71",12.6,11.1081288435708
"ak72",11.4,10.904633468728
"ak73",12,12.3730666328669
"ak74",13.3,12.7299905383651
