"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1100",-0.0375145143362278,0.0180506395167728,0.0137417745435508,0.00818205521860838,-0.0223679227715642,-0.0075297826050078,-0.0165844627953907
"1102",-0.0375313389424245,0.0180486714579833,0.0137266168051433,0.00817019716789624,-0.0223622924229281,-0.00752183426160295,-0.0165460830266561
"1104",-0.0376276924634379,0.0180170614854871,0.0136178158286167,0.00810364548584976,-0.0223299874661079,-0.00755409013194532,-0.0165785789689788
"1106",-0.0377777718223115,0.0179702533947991,0.013453893208797,0.00800173141451463,-0.0222919845173429,-0.00767804794073615,-0.0169848624617863
"1108",-0.0379108477224365,0.0179455538215395,0.0133350842099955,0.00790833075707597,-0.0222096999816398,-0.00775137136862093,-0.0172159638250601
"1110",-0.0380552282348598,0.017895228009896,0.0131836274983268,0.00777734112329868,-0.0221487761118119,-0.00771129420634669,-0.0170002170895855
"1112",-0.0382053842880689,0.0178174702735479,0.012974928236806,0.00758100694356254,-0.022226115754356,-0.00767356774065558,-0.0166297926180826
"1114",-0.0383282173826799,0.0177566925213349,0.0127710721643932,0.00738940335544817,-0.0223066639777984,-0.00752927087495423,-0.0158553399394881
"1116",-0.0384540129673477,0.0177098457590033,0.012574426839965,0.00724038267052994,-0.0223029104754874,-0.00732589792714427,-0.0148684162348288
"1118",-0.0386161904276753,0.0176567122997036,0.0123559381803432,0.00709270341034231,-0.0222728546226585,-0.00728329550942772,-0.0145604387046762
"1120",-0.0388313619142063,0.0175809674489848,0.0120907142150464,0.00690339586378141,-0.0222611956123001,-0.00738413576625993,-0.01484160822667
"1122",-0.0390921167252228,0.0174864035623315,0.0117674244921592,0.00665600287488882,-0.0222760999189306,-0.00752481811504743,-0.0151658640793857
"1124",-0.0393807166232426,0.0173920015742607,0.0113849078985396,0.00636685960955531,-0.0222716845541774,-0.0075828123240218,-0.015199831011731
"1126",-0.0397137587022093,0.0172837877858032,0.0109085991885435,0.00600776764380695,-0.0222580251562578,-0.00759331381541567,-0.0149769210307399
"1128",-0.0401033978481668,0.0171621616695708,0.0103251761309409,0.00557994268315387,-0.0222071324013054,-0.00752089341801992,-0.0144257356924776
"1130",-0.0405558660821501,0.0170356727237701,0.0096077065892103,0.00506765562535832,-0.022137854521375,-0.00736475080244277,-0.0136297093774093
"1132",-0.0410784136926882,0.0169071137479307,0.00872230427218151,0.00443440837734752,-0.0220890334280228,-0.00719615689899461,-0.0128022865829056
"1134",-0.0416636693183544,0.0167911175484446,0.00765174665206483,0.00368458951157161,-0.0220149337350438,-0.00701328894594728,-0.0118566815715693
