"","y.4.comps"
"(Intercept)",11.8495079002262
"1100",-0.00409082576895804
"1102",-0.00401909572924787
"1104",-0.00395844762569819
"1106",-0.00390656424667164
"1108",-0.00386171362496402
"1110",-0.00382258152137932
"1112",-0.00383869144554183
"1114",-0.00384273904980289
"1116",-0.00383666340729309
"1118",-0.00382034917556921
"1120",-0.00377366759593592
"1122",-0.0037030913237582
"1124",-0.00362047778066685
"1126",-0.00351278048353976
"1128",-0.00337979257857118
"1130",-0.00323579049907516
"1132",-0.00309091067958647
"1134",-0.00294208968140664
"1136",-0.0027805695460116
"1138",-0.00260410777901698
"1140",-0.0024100795307714
"1142",-0.00219596133662761
"1144",-0.00195858838037983
"1146",-0.00169613080136787
"1148",-0.00139873753807686
"1150",-0.00105745253646331
"1152",-0.000670530001800524
"1154",-0.000232366277621022
"1156",0.000262853967642079
"1158",0.000828791365950805
"1160",0.0014804391385243
"1162",0.00221350843486716
"1164",0.00301331037733871
"1166",0.00387342201442768
"1168",0.00470863915697551
"1170",0.00543699287674564
"1172",0.00599394426430224
"1174",0.00630088423259959
"1176",0.00638562070437818
"1178",0.00627025464663315
"1180",0.00601477257862549
"1182",0.00570602333047897
"1184",0.00541223700081908
"1186",0.00520802056579526
"1188",0.00516405617480822
"1190",0.0053232089606992
"1192",0.0058210605932429
"1194",0.0068089155923821
"1196",0.00869526704080576
"1198",0.0109198484868993
"1200",0.00673624558019773
"1202",0.00244995295479896
"1204",0.000202850516098337
"1206",-0.000945893772537707
"1208",-0.00164471694047575
"1210",-0.00220983172208103
"1212",-0.00258574234311411
"1214",-0.0027231331304208
"1216",-0.00273515605065335
"1218",-0.00265030687338493
"1220",-0.0024670433140898
"1222",-0.00219987435156753
"1224",-0.00191442429706505
"1226",-0.00164841623629445
"1228",-0.00129864170876244
"1230",-0.000892518575464106
"1232",-0.000526298059368383
"1234",-0.000177451890946521
"1236",0.000161026844929087
"1238",0.000462712742954319
"1240",0.000712088684762919
"1242",0.000837551936915149
"1244",0.000888634622153484
"1246",0.000909011312847122
"1248",0.000847479521807292
"1250",0.000716624259273956
"1252",0.000463915603401118
"1254",1.48427950342758e-05
"1256",-0.000728331333925481
"1258",-0.00212206017641693
"1260",-0.00496824980721893
"1262",-0.0119837957076693
"1264",-0.021432817951393
"1266",-0.0147539220534931
"1268",-0.0108058107319693
"1270",-0.00888456618822525
"1272",-0.00774001091213307
"1274",-0.00701190102387427
"1276",-0.00651312944177043
"1278",-0.00611516990512071
"1280",-0.0057726623289675
"1282",-0.00547734233814315
"1284",-0.00520175296687114
"1286",-0.00495879878910083
"1288",-0.00473832442931883
"1290",-0.00454165608181983
"1292",-0.00436654925180246
"1294",-0.00421595285162425
"1296",-0.00409108464287359
"1298",-0.00398131220220357
"1300",-0.00388300330925599
"1302",-0.00379652062246519
"1304",-0.00371690847064555
"1306",-0.00363883767596766
"1308",-0.00357240559661343
"1310",-0.00351564706400625
"1312",-0.00346170540791045
"1314",-0.00341212160809913
"1316",-0.00336869438808464
"1318",-0.00332729480970503
"1320",-0.00328425440920293
"1322",-0.00324163431521655
"1324",-0.0031946227600577
"1326",-0.00313551682929068
"1328",-0.00307074978271904
"1330",-0.00302024749982721
"1332",-0.00297920084754828
"1334",-0.00294519175477266
"1336",-0.00292251338859975
"1338",-0.00290640946450354
"1340",-0.00290274483675802
"1342",-0.00293197432723679
"1344",-0.0030104192891671
"1346",-0.00311716845655658
"1348",-0.00325758933899967
"1350",-0.00346958018650823
"1352",-0.00376027537992262
"1354",-0.00411742414508607
"1356",-0.00455283026771682
"1358",-0.00506018218588519
"1360",-0.00561421879090118
