"sample","y.test","y.6.comps"
"ak51",10,10.5683826733848
"ak52",12.4,12.4947646496206
"ak53",12,11.4987855139777
"ak54",9.6,10.6078208672355
"ak55",11.6,10.8142139972885
"ak56",11.9,11.5444495182907
"ak57",10.1,11.1869072002135
"ak58",10.9,12.0563018035509
"ak59",10.7,11.3785301866387
"ak60",12.5,12.5873712977212
"ak61",14.9,13.9980888734926
"ak62",11.3,10.9775210381019
"ak63",12.6,11.7150192714277
"ak64",11.4,11.0528531541945
"ak65",13.4,12.418112505279
"ak66",12.4,11.7422005382102
"ak67",12.4,11.3879356987615
"ak68",13.6,12.2640651124832
"ak69",12.3,11.8924651005729
"ak70",12.7,11.668699708372
"ak71",12.6,11.5494565432734
"ak72",11.4,11.0071895388955
"ak73",12,11.8787658563272
"ak74",13.3,12.1055316655055
