"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1100",0.0131463023642745,-0.0217528593716862,-0.00781618752125045,-0.0170990533865188,-0.00750446600203658,0.0468432840313532
"1102",0.01496771512928,-0.0241503056959484,-0.00870143855776493,-0.0185963612766202,-0.00761844291581418,0.0512554964019009
"1104",0.0167891278942871,-0.0265477520202073,-0.00958668959427424,-0.0200936691667075,-0.00773241982956612,0.0556677087724712
"1106",0.0186105406592933,-0.0289451983444724,-0.0104719406307923,-0.021590977056815,-0.00784639674334504,0.0600799211430128
"1108",0.0204319534243013,-0.0313426446687296,-0.0113571916673014,-0.0230882849469068,-0.00796037365710751,0.0644921335135784
"1110",0.0222533661893068,-0.0337400909929923,-0.0122424427038152,-0.024585592837005,-0.00807435057087508,0.0689043458841259
"1112",0.0245040285709038,-0.0370697943553779,-0.0135287127684223,-0.0268931322968256,-0.00891379791843008,0.0735426787169534
"1114",0.0267349596557815,-0.0400572644337112,-0.0146105111148702,-0.0289574365739468,-0.00961852545729814,0.0770780018803533
"1116",0.0298001463845182,-0.043800907300906,-0.0158244288096019,-0.0315561902994539,-0.010263197521595,0.0819166647200445
"1118",0.0342842410145113,-0.0490123059750082,-0.0173790802568999,-0.0352988433698709,-0.0109716171983501,0.0893022753797814
"1120",0.0403089967493687,-0.0554438936620694,-0.0190604608674144,-0.0399150075580866,-0.011456310324421,0.0996103983393686
"1122",0.0479394156526633,-0.0631484699433584,-0.0208989160042132,-0.0453235277789146,-0.0116114800148743,0.112806099623931
"1124",0.057278002976887,-0.0720707137253929,-0.0228586400215155,-0.0516112505499709,-0.0116165675145588,0.128134644508885
"1126",0.0684371130475428,-0.081636236170597,-0.0244780198056042,-0.0583919269600805,-0.0110150122143667,0.145253323994918
"1128",0.081209526870199,-0.0910571083404424,-0.0252462964591612,-0.0650477571056283,-0.00923189409185635,0.163085400860002
"1130",0.094997726358593,-0.0995698207242388,-0.0248889337888037,-0.0709292475193217,-0.00613624749764507,0.179529046149478
"1132",0.10893536970937,-0.106474981461615,-0.0232821547724713,-0.0755399258934029,-0.00188686065912459,0.192435891841351
"1134",0.122178664650118,-0.110914943549497,-0.0201733066813014,-0.0782898396434921,0.00331787706994338,0.200258767161461
"1136",0.133939495581022,-0.112008625372931,-0.0153184074998018,-0.078486877167569,0.00964703178187415,0.202300305371692
"1138",0.143382682283112,-0.109303050871192,-0.0087909492602232,-0.0757922659700039,0.0168440321571987,0.198263347637752
"1140",0.149768124288054,-0.102779399323571,-0.000913814295548399,-0.0701834564994922,0.0243842399302266,0.188774206502535
"1142",0.15265139393579,-0.0926977068815588,0.00787749768293662,-0.0619062020137685,0.0317683242332787,0.174762654059764
"1144",0.151923380225408,-0.079600133369343,0.0170715231428256,-0.0516939978163606,0.0381419171449576,0.157019790405321
"1146",0.147748389969118,-0.064419990601387,0.025996109435873,-0.04047534378941,0.0427497283112722,0.136580260637913
"1148",0.140596999327501,-0.0481782432368073,0.0341094528567972,-0.0290044905510276,0.0455187087765383,0.115414083464388
"1150",0.131138733328931,-0.0319138679155017,0.0410110404313287,-0.0181285452355508,0.0462653446898846,0.0949441888657803
