"","y.7.comps"
"(Intercept)",11.9610435320027
"1100",-0.0128214257519796
"1102",-0.0129548132500359
"1104",-0.0130690481685896
"1106",-0.0131639271455924
"1108",-0.0132391573212404
"1110",-0.013294350443274
"1112",-0.0132939046141391
"1114",-0.0132830668364738
"1116",-0.0132885142988224
"1118",-0.0133616185348921
"1120",-0.0135078190361092
"1122",-0.0137038432001535
"1124",-0.013955574808491
"1126",-0.014240601025511
"1128",-0.0144984830944678
"1130",-0.0147226773872927
"1132",-0.0149323804755027
"1134",-0.0151335973545843
"1136",-0.0152940267085446
"1138",-0.0153542372528972
"1140",-0.0152280822625236
"1142",-0.0147950863455527
"1144",-0.0139402859227811
"1146",-0.0125378920917572
"1148",-0.0105304504915355
"1150",-0.00793150029549227
"1152",-0.00476338560487435
"1154",-0.00118435813366982
"1156",0.00258914756248013
"1158",0.00630648589597021
"1160",0.00973203185383058
"1162",0.01281564293423
"1164",0.0155400412898929
"1166",0.0179406594336556
"1168",0.0200808210049601
"1170",0.0221070308730159
"1172",0.0242027213430676
"1174",0.026386266047185
"1176",0.0286604637847598
"1178",0.0309958870729401
"1180",0.0333671539869835
"1182",0.0357730648629397
"1184",0.0380441004073971
"1186",0.0400837101000919
"1188",0.041991282769903
"1190",0.0436820146423772
"1192",0.0450578359786216
"1194",0.0461336160599398
"1196",0.0469121457449722
"1198",0.0474156687214793
"1200",0.0476649599054287
"1202",0.0476830308091668
"1204",0.0473000273999742
"1206",0.0463728305263672
"1208",0.0450820012544612
"1210",0.0434143217470516
"1212",0.0412633959858181
"1214",0.0387637313174188
"1216",0.0360465764933859
"1218",0.0332262011690155
"1220",0.0304094493143972
"1222",0.0276838699595517
"1224",0.0249977559941854
"1226",0.0224072319311443
"1228",0.0201008290275585
"1230",0.0180730744900475
"1232",0.0162659121460696
"1234",0.0147510095580972
"1236",0.0135635838238717
"1238",0.0125868680789883
"1240",0.0117479985615449
"1242",0.0110872427124869
"1244",0.0104947063163655
"1246",0.00996756234403551
"1248",0.00953694719189614
"1250",0.00920443502638487
"1252",0.00899205522816031
"1254",0.00884028236670198
"1256",0.00868331568589367
"1258",0.00846538018847883
"1260",0.00821142460134147
"1262",0.00794121833003074
"1264",0.00762419016070173
"1266",0.00728414342652151
"1268",0.00693098144606413
"1270",0.00654165911692667
"1272",0.00612031775084029
"1274",0.00561408223443062
"1276",0.00503655056618641
"1278",0.00441624623101418
"1280",0.00372332991699609
"1282",0.00297416937376348
"1284",0.00221435047503858
"1286",0.0014090339088935
"1288",0.000497729982173398
"1290",-0.00047603661318462
"1292",-0.00151231768566396
"1294",-0.00259858830518254
"1296",-0.00367776009555437
"1298",-0.00483701283650536
"1300",-0.00616322345055994
"1302",-0.00765603612465119
"1304",-0.00942110026872862
"1306",-0.0114482406943005
"1308",-0.0136897666766974
"1310",-0.016060590894721
"1312",-0.0187153234369724
"1314",-0.0214950529292686
"1316",-0.0241032858558491
"1318",-0.0264736484679875
"1320",-0.0282174112503735
"1322",-0.029089156617941
"1324",-0.02926051144856
"1326",-0.0286886716228784
"1328",-0.0273796805200623
"1330",-0.0256436627055405
"1332",-0.0239547637572643
"1334",-0.0223050053593673
"1336",-0.0207623900779937
"1338",-0.0194427830552001
"1340",-0.0182271168188419
"1342",-0.0171206794853967
"1344",-0.0161940300416139
"1346",-0.0154240628976887
"1348",-0.0147518958871455
"1350",-0.0141984313324371
"1352",-0.0139027926365766
"1354",-0.0137882674178254
"1356",-0.0138483398446633
"1358",-0.0141200016513031
"1360",-0.0145167735929477
"1362",-0.0150187488462147
"1364",-0.0157281801327728
"1366",-0.0168030557261747
"1368",-0.0183730091750604
"1370",-0.0205102433602475
"1372",-0.0232310655008877
"1374",-0.0264689247138471
"1376",-0.030215881698874
"1378",-0.0343746233157957
"1380",-0.0387328517885594
"1382",-0.0431200447672431
"1384",-0.0474841315967788
"1386",-0.0516247005613833
"1388",-0.0552452625236333
"1390",-0.0579967911339765
"1392",-0.0594922947304735
"1394",-0.0594400762788246
"1396",-0.0574829263680327
"1398",-0.0533346767385204
"1400",-0.0470801875362225
"1402",-0.0391289342115783
"1404",-0.0300562968952311
"1406",-0.020391656630995
"1408",-0.0105739786024041
"1410",-0.00118818521209303
"1412",0.00727716544476737
"1414",0.014514892888085
"1416",0.0205970149377409
"1418",0.0254626753312521
"1420",0.0289495530223064
"1422",0.0312560168816781
"1424",0.0325798564199033
"1426",0.0330375352245958
"1428",0.0329244922914538
"1430",0.0321568135781049
"1432",0.0306838407406446
"1434",0.0287877749910498
"1436",0.0268335257500828
"1438",0.0249994296358373
"1440",0.0231356274000535
"1442",0.0213046612386024
"1444",0.0196677057619962
"1446",0.0180664315841655
"1448",0.0164143762959197
"1450",0.0146968707070972
"1452",0.0129300914629533
"1454",0.011171066968316
"1456",0.00960397193547057
"1458",0.00834055578298441
"1460",0.00707281105664597
"1462",0.00568272138786113
"1464",0.00423444859331651
"1466",0.00270051065116605
"1468",0.00126697018841316
"1470",8.35572692975905e-05
"1472",-0.0010386795519535
"1474",-0.00238971479715578
"1476",-0.00397702008121704
"1478",-0.00579820835255055
"1480",-0.00789691831741411
"1482",-0.0100890536602037
"1484",-0.0122535420129906
"1486",-0.014311580944721
"1488",-0.0160671916471693
"1490",-0.0174956354009314
"1492",-0.0188566263510785
"1494",-0.0202577471457952
"1496",-0.0217779233096095
"1498",-0.0233632779362454
"1500",-0.0247725897937148
"1502",-0.0258633442281104
"1504",-0.0266965717294687
"1506",-0.0271653929162798
"1508",-0.0270750725714737
"1510",-0.0266730180249787
"1512",-0.0261047759243998
"1514",-0.0251724622808271
"1516",-0.0240786291143016
"1518",-0.0229893813773523
"1520",-0.0219370048702191
"1522",-0.0208477572699784
"1524",-0.0195443090839001
"1526",-0.0178856892591023
"1528",-0.0161097099259494
"1530",-0.014423892946733
"1532",-0.0125646425973578
"1534",-0.010516313769218
"1536",-0.00856058208411943
"1538",-0.00657426676864646
"1540",-0.00441946317249479
"1542",-0.00208915015848132
"1544",0.000377061913822413
"1546",0.00290663158643933
"1548",0.00527431086076794
"1550",0.00752146810799868
"1552",0.00975154896170339
"1554",0.0118122715098037
"1556",0.0137088518603868
"1558",0.0155932023475559
"1560",0.0174817187843197
"1562",0.0192401912312118
"1564",0.0208524984829581
"1566",0.0223984183002138
"1568",0.02379127933968
"1570",0.0250293380909328
"1572",0.0261968904823034
"1574",0.0273654752667278
"1576",0.0285003577453181
"1578",0.0295113531636409
"1580",0.0303970734097283
"1582",0.0312105646526123
"1584",0.0320021247357913
"1586",0.0327332746095265
"1588",0.0333567791282205
"1590",0.0338745150829892
"1592",0.0343746991648018
"1594",0.0348603139184934
"1596",0.0351896159031399
"1598",0.0353759630945475
"1600",0.0354695657625467
"1602",0.0355368627282446
"1604",0.0355815661259784
"1606",0.0354471421757193
"1608",0.035205319737239
"1610",0.0349732465199891
"1612",0.0347416550436718
"1614",0.0345060723508211
"1616",0.0342357679718816
"1618",0.0339652372156589
"1620",0.0336491578215012
"1622",0.0333145144324618
"1624",0.0329997289578721
"1626",0.0325612226843312
"1628",0.0319854600249947
"1630",0.0313299690455902
"1632",0.030619501037213
"1634",0.0298269892504546
"1636",0.0289909977930079
"1638",0.0281299783643554
"1640",0.0271902876953303
"1642",0.0262644073929731
"1644",0.0253693381378234
"1646",0.0244881557654178
"1648",0.0235919954282748
"1650",0.0226736341597167
"1652",0.0217604166613752
"1654",0.0208408830861686
"1656",0.0199983867995866
"1658",0.0191820024167519
"1660",0.0183705812316254
"1662",0.0176892396610243
"1664",0.0171867923026898
"1666",0.0168693284037365
"1668",0.0166916774217878
"1670",0.0166605517716036
"1672",0.0168889460763816
"1674",0.017469441406343
"1676",0.0184097570049145
"1678",0.0196754487827828
"1680",0.0213095621526653
"1682",0.0232227113703993
"1684",0.0252157123799002
"1686",0.0271463282754359
"1688",0.0288611567071797
"1690",0.0302945060540913
"1692",0.0314800454454255
"1694",0.0324809875465148
"1696",0.0333153184651649
"1698",0.0340266424257215
"1700",0.0346853539876691
"1702",0.0352268603234734
"1704",0.0356376015694314
"1706",0.0359740601791662
"1708",0.0361457870959358
"1710",0.036129991308995
"1712",0.035973206116487
"1714",0.0357311057521453
"1716",0.035453805843317
"1718",0.035224061362026
"1720",0.0350487349374857
"1722",0.0349346011526436
"1724",0.0349002608818967
"1726",0.0349020146436643
"1728",0.034823733305523
"1730",0.0345337452269313
"1732",0.0339925558698269
"1734",0.0331955182225816
"1736",0.0322342633639615
"1738",0.0312356148444396
"1740",0.0301207248765602
"1742",0.0290033332920553
"1744",0.0280199320744904
"1746",0.0271293648156274
"1748",0.0262831251382005
"1750",0.0254328086437954
"1752",0.0245147726328739
"1754",0.0235563838885056
"1756",0.022608070649715
"1758",0.0215708957496665
"1760",0.0202549232911926
"1762",0.0187364619023539
"1764",0.0171449718196913
"1766",0.0155027827161809
"1768",0.0138050956704656
"1770",0.0120553236961997
"1772",0.0103368084281288
"1774",0.00883995914929018
"1776",0.00755572044635342
"1778",0.00633242761572033
"1780",0.00514436861661985
"1782",0.00401511306492524
"1784",0.00304372977679668
"1786",0.00220680521782264
"1788",0.00132425454371163
"1790",0.000343104558577413
"1792",-0.000668157587886777
"1794",-0.00167749833852635
"1796",-0.00272555735857428
"1798",-0.00378406273606558
"1800",-0.00475913031421243
"1802",-0.00562718108151454
"1804",-0.00636152295863149
"1806",-0.00706038427495192
"1808",-0.00777598708255118
"1810",-0.00851000759398422
"1812",-0.00931915113553991
"1814",-0.0101751984124663
"1816",-0.0110753828118074
"1818",-0.0120901141404371
"1820",-0.013237645740579
"1822",-0.0144879676917053
"1824",-0.0158837572957373
"1826",-0.0174647682186619
"1828",-0.0191059745000195
"1830",-0.020753270406811
"1832",-0.0224665363025703
"1834",-0.0242861077698701
"1836",-0.0262580121158545
"1838",-0.028415651659426
"1840",-0.0307959119568254
"1842",-0.0333398677488113
"1844",-0.0359882823902574
"1846",-0.0386710660389805
"1848",-0.041264754224079
"1850",-0.0438600822086142
"1852",-0.04660449327612
"1854",-0.0495028452651077
"1856",-0.0525642245446327
"1858",-0.0559645124300123
"1860",-0.0601121040809743
"1862",-0.0651710983205076
"1864",-0.0710046464151042
"1866",-0.0773378897328769
"1868",-0.0836890001858405
"1870",-0.0893685543170281
"1872",-0.0925300426084011
"1874",-0.0902522575868623
"1876",-0.0807005508325927
"1878",-0.0648843722148003
"1880",-0.0464322847559453
"1882",-0.0288915692180381
"1884",-0.0138891042333549
"1886",-0.00173278504513392
"1888",0.00768243435715783
"1890",0.014288601454258
"1892",0.0184339516775518
"1894",0.0206437202134156
"1896",0.0211495269726633
"1898",0.0203494263876431
"1900",0.0186811198364079
"1902",0.0162837754929449
"1904",0.0134989443757682
"1906",0.0106980170559599
"1908",0.00783537307067321
"1910",0.00474136372680465
"1912",0.0016933337638312
"1914",-0.000874959830577966
"1916",-0.00289819161764675
"1918",-0.00449291360007225
"1920",-0.00569747761803268
"1922",-0.00669941603170579
"1924",-0.00747373184572623
"1926",-0.0080792136330739
"1928",-0.00866251031078311
"1930",-0.00917516025154555
"1932",-0.00955297019053445
"1934",-0.00965242417472242
"1936",-0.00946986867482875
"1938",-0.00907557136560326
"1940",-0.00848488264302138
"1942",-0.00774236816563105
"1944",-0.00691991243079014
"1946",-0.00612713898806104
"1948",-0.00538425322854114
"1950",-0.00460910277068711
"1952",-0.00382072518676145
"1954",-0.00301468478010616
"1956",-0.0022646325448093
"1958",-0.00141166384391293
"1960",-0.000437052617274285
"1962",0.000276683690045963
"1964",0.000599757563554415
"1966",0.000698538260428017
"1968",0.000614278456796858
"1970",0.00047600398744574
"1972",0.000550518122648566
"1974",0.000841088073981101
"1976",0.00109838344469725
"1978",0.00160168905261979
"1980",0.00222397471358671
"1982",0.00234118521442908
"1984",0.00203322945134214
"1986",0.00159986496947417
"1988",0.000921639642439072
"1990",-0.000156930426787356
"1992",-0.00129923610357434
"1994",-0.00228724540828531
"1996",-0.00314412990627836
"1998",-0.00379906704438905
"2000",-0.00423699128534394
"2002",-0.00454928003725297
"2004",-0.00480164656114592
"2006",-0.00490331130981957
"2008",-0.00506699548302854
"2010",-0.00554217418248512
"2012",-0.00617784809771217
"2014",-0.0067199195106317
"2016",-0.00726892747985714
"2018",-0.00793976403527837
"2020",-0.00851544099086649
"2022",-0.00902468568043392
"2024",-0.00965224068321044
"2026",-0.0102136617625875
"2028",-0.0107740075307706
"2030",-0.0114987106884858
"2032",-0.0122701746040285
"2034",-0.0129637078368996
"2036",-0.0137961019222622
"2038",-0.0147305994136672
"2040",-0.0157303328330925
"2042",-0.0167607474298656
"2044",-0.0177956491262442
"2046",-0.0189394801937108
"2048",-0.0199301920882332
"2050",-0.0202646546797058
"2052",-0.0196911235342645
"2054",-0.0184560362746598
"2056",-0.0169807240889096
"2058",-0.0153296256451914
"2060",-0.0138928493935163
"2062",-0.0134595993086015
"2064",-0.0138413433005692
"2066",-0.0148939921063048
"2068",-0.0160791261092946
"2070",-0.0161915191908753
"2072",-0.0147452026907385
"2074",-0.0123015011194454
"2076",-0.00898761495721764
"2078",-0.00500972566259175
"2080",-0.00130517907117809
"2082",0.00214324305909678
"2084",0.0062284285289035
"2086",0.0103787337876963
"2088",0.0138089109294595
"2090",0.0172095775410353
"2092",0.0210618283790993
"2094",0.0250312496950646
"2096",0.0292251840727146
"2098",0.0327447506552396
"2100",0.0356915051823437
"2102",0.0389131915092302
"2104",0.0419155592194897
"2106",0.0442119962837029
"2108",0.0455381716001384
"2110",0.0457087050887235
"2112",0.0450503715941455
"2114",0.0443056313547541
"2116",0.0437117889731721
"2118",0.0426621794901871
"2120",0.0415662076418231
"2122",0.0408171061398877
"2124",0.0404074201740991
"2126",0.0404746556271251
"2128",0.040669813251393
"2130",0.0408472660621661
"2132",0.0409890983544366
"2134",0.040590614562983
"2136",0.0393411484494522
"2138",0.0372928973170544
"2140",0.0347816694845662
"2142",0.0324486844572774
"2144",0.0312113725044263
"2146",0.031370642255843
"2148",0.032047510893856
"2150",0.0329310086889929
"2152",0.0337555902401861
"2154",0.033756515999378
"2156",0.0327096894681842
"2158",0.0311304291023102
"2160",0.0294217545822351
"2162",0.0276173625794842
"2164",0.0260411665756772
"2166",0.0248991103019312
"2168",0.023773451347848
"2170",0.0228584730142542
"2172",0.0223239896497183
"2174",0.0217738651889384
"2176",0.0208139479003603
"2178",0.019581803546747
"2180",0.0178774510976853
"2182",0.0155599669357359
"2184",0.0126710315594607
"2186",0.00963149654543628
"2188",0.00700231288805776
"2190",0.00487436952105545
"2192",0.00299907304023672
"2194",0.00149448093812044
"2196",3.10682139337626e-05
"2198",-0.00183148864732012
"2200",-0.0041170636874171
"2202",-0.00639607926487123
"2204",-0.00868107845547393
"2206",-0.0110641854115714
"2208",-0.0130347422668011
"2210",-0.0148901031423843
"2212",-0.0172656808018357
"2214",-0.0198483271745958
"2216",-0.0224151572111223
"2218",-0.0251200838442605
"2220",-0.0281000950104341
"2222",-0.0316315173615479
"2224",-0.0352628190241238
"2226",-0.0383523883066687
"2228",-0.0407369519811684
"2230",-0.0435236324030917
"2232",-0.0471564550976318
"2234",-0.0506857860433357
"2236",-0.0535860242416128
"2238",-0.0564826850620819
"2240",-0.0595889938864997
"2242",-0.0623367132127308
"2244",-0.0639477681892382
"2246",-0.0641277807626442
"2248",-0.0630915764954154
"2250",-0.0613482911157036
"2252",-0.0587158668110457
"2254",-0.0550331596219544
"2256",-0.0507695858294116
"2258",-0.0466850176356879
"2260",-0.0424861641449768
"2262",-0.0380869932043548
"2264",-0.0337685025474826
"2266",-0.029450299872721
"2268",-0.0245124714350528
"2270",-0.0190925673204595
"2272",-0.013867145280634
"2274",-0.00879084985016853
"2276",-0.00399693137694487
"2278",-0.000228623345933573
"2280",0.00230040309568093
"2282",0.00304341412033681
"2284",0.00243629169254413
"2286",0.00119882007841915
"2288",0.000444310826309395
"2290",0.000680364259066717
"2292",0.00124511885328689
"2294",0.00242654812298262
"2296",0.00474071604611304
"2298",0.00791156047929767
"2300",0.0112729101828341
"2302",0.0150226834769397
"2304",0.0195260911294588
"2306",0.0237666011859518
"2308",0.02650071743737
"2310",0.0264430602458448
"2312",0.0228704086693497
"2314",0.016802952579059
"2316",0.00916793090368959
"2318",0.000133323190813871
"2320",-0.00860046396630525
"2322",-0.0141554329170809
"2324",-0.0159605273275541
"2326",-0.0163178165646372
"2328",-0.0176058414113716
"2330",-0.0208220113905689
"2332",-0.0245916668783829
"2334",-0.0274780392269083
"2336",-0.029092378004054
"2338",-0.029867321766759
"2340",-0.0289874790051158
"2342",-0.0244532444939871
"2344",-0.0169369042342759
"2346",-0.00964080135575439
"2348",-0.00486653248570463
"2350",-0.00341949506319606
"2352",-0.00481101905740657
"2354",-0.0080648675327799
"2356",-0.0120608252919243
"2358",-0.0168718526242907
"2360",-0.0203200479128716
"2362",-0.0203935180124302
"2364",-0.0191419841033115
"2366",-0.0182527663955725
"2368",-0.0170366597143364
"2370",-0.0150464666955475
"2372",-0.0139526341907952
"2374",-0.0139303956038679
"2376",-0.0133683815565034
"2378",-0.0114341642017644
"2380",-0.00718843801840238
"2382",-0.00181841095367945
"2384",0.00154834466413974
"2386",0.00298283240551021
"2388",0.00422756263902256
"2390",0.00596767235062426
"2392",0.00694417601180833
"2394",0.00708196251090684
"2396",0.00804546269042243
"2398",0.0109003999584573
"2400",0.0156601729361588
"2402",0.0205756084551852
"2404",0.0227060066786495
