"sample","y.test","y.7.comps"
"ak51",10,10.6638582256014
"ak52",12.4,12.4024897337513
"ak53",12,11.8422897945494
"ak54",9.6,10.7819776986909
"ak55",11.6,10.8779580093803
"ak56",11.9,11.308332308834
"ak57",10.1,11.2532931611508
"ak58",10.9,12.3395854411642
"ak59",10.7,11.3832916229763
"ak60",12.5,11.8389074545037
"ak61",14.9,13.4376118246343
"ak62",11.3,10.4359347333482
"ak63",12.6,11.4408445817323
"ak64",11.4,11.3757670916325
"ak65",13.4,12.1308048710811
"ak66",12.4,11.2167188269656
"ak67",12.4,10.6052944329914
"ak68",13.6,11.8646697889661
"ak69",12.3,11.7289878210487
"ak70",12.7,11.6809817156628
"ak71",12.6,10.8648471194182
"ak72",11.4,10.9336300369984
"ak73",12,12.0158972598521
"ak74",13.3,11.8555050668044
