"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.4141337393048,12.2052162145376
"ak02",13.1,13.2482478089836,13.3393987510032
"ak03",12.7,12.2628953852322,12.0247276386966
"ak04",10.2,10.599654639118,10.6549995089292
"ak05",11.4,12.5627882283094,12.8483057877431
"ak06",10.7,11.3446344793184,11.4418119675209
"ak07",11.5,11.7562204143649,11.6751774502046
"ak08",11.6,11.6486260931862,11.592185735772
"ak09",11.6,11.0016294772879,10.8689352099977
"ak10",11.2,11.3963870426307,11.4111839409839
"ak11",13.9,13.6930171059665,13.7466036571593
"ak12",10.6,11.0228553241996,11.15438497403
"ak13",12.4,12.2902439738994,11.9808409128892
"ak14",11.1,11.5782062519805,11.8310248167968
"ak15",11.4,11.0439784631302,10.820774514682
"ak16",12,11.7339547186328,11.6440551167817
"ak17",14.2,13.5805698894895,13.6215883707531
"ak18",12.1,11.3127164946867,11.1611827418747
"ak19",12.2,11.7646915452363,11.7131638166318
"ak20",11.5,11.3643847525198,11.3296560467273
"ak21",10.4,10.334826457306,10.4817584511838
"ak22",11.2,11.2617155456488,11.316554760987
"ak23",12.6,12.7360070476978,12.6926873808435
"ak24",11.7,11.4927506023147,11.4909196775207
"ak25",12.9,13.3071527281009,13.493571883539
"ak26",12.3,12.5206981581473,12.6264391887918
"ak27",11.3,11.6070796285905,11.6458076405119
"ak28",13.8,13.7287520808473,13.6821490331364
"ak29",13.3,12.8080013901081,12.7634870729162
"ak30",12.1,11.7520076038442,11.7409139395741
"ak31",12,12.0271842726775,12.2083480793639
"ak32",13.9,13.5754002943384,13.4589015232039
"ak33",10.7,11.0840332498965,11.2732174735254
"ak34",12.2,11.6284080097244,11.7195854098363
"ak35",11.8,11.6392451721674,11.6814280435648
"ak36",10.9,11.5670728033431,11.7759813759809
"ak37",11.6,13.2102738730133,13.5424792024987
"ak38",11.6,12.0654039364723,12.0810567144631
"ak39",11.4,10.8294300952992,10.8985612975817
"ak40",13,13.1676653780506,13.1458679380665
"ak41",11.8,11.7686058842457,11.8104367230922
"ak42",11.1,11.1954828788461,11.2357783906544
"ak43",11.7,11.4009239440464,11.307183640765
"ak44",10.7,11.5991082577177,11.8109565360286
"ak45",12.8,12.2142857173941,11.9052962439856
"ak46",12.8,13.0284986856226,13.1646138684865
"ak47",13.1,12.2061634796276,12.0724181352515
"ak48",13,12.6959675952938,12.6320267956589
"ak49",12.9,12.7694406503289,12.793651043842
"ak50",14.7,14.2585787518114,14.0244830788378
