"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.3966585117099,12.394059088692
"ak02",13.1,13.2320218047216,13.2319104273467
"ak03",12.7,12.2159593973866,11.8882555276866
"ak04",10.2,10.2991664058184,10.3872472062425
"ak05",11.4,12.5063391497871,12.6385835573853
"ak06",10.7,11.075989750439,11.1836871243058
"ak07",11.5,11.8065158832496,11.8228578062613
"ak08",11.6,11.406702141625,11.3691543865549
"ak09",11.6,11.330917618508,11.1709712563443
"ak10",11.2,11.7318622608502,11.763529957843
"ak11",13.9,13.9458039004202,13.9634454076028
"ak12",10.6,11.0500814687257,11.1904640936051
"ak13",12.4,12.3747724408759,12.3470141151741
"ak14",11.1,11.5552964487351,11.6245131772946
"ak15",11.4,11.2612244177826,11.2522330152942
"ak16",12,11.7932707097123,11.7318254639248
"ak17",14.2,13.3746919965314,13.2844995104312
"ak18",12.1,11.4125884444616,11.2594438467252
"ak19",12.2,12.1963820672624,12.0025142332417
"ak20",11.5,11.2985901256672,11.3029850008997
"ak21",10.4,10.2780692894779,10.2709376809394
"ak22",11.2,11.2143252945389,11.2021932762161
"ak23",12.6,12.651868817659,12.6819813917169
"ak24",11.7,11.691405182938,11.7292779927413
"ak25",12.9,12.9563095782304,13.069326054656
"ak26",12.3,12.3083170627959,12.3094355884958
"ak27",11.3,11.3515032812249,11.4030500116618
"ak28",13.8,13.8265513043071,13.8227081564971
"ak29",13.3,13.1711515649346,13.0562289343121
"ak30",12.1,11.6770095942868,11.5939533990385
"ak31",12,12.3035458989547,12.3257576190849
"ak32",13.9,13.6072334954411,13.539447983149
"ak33",10.7,10.8454013548421,11.0352675536135
"ak34",12.2,11.736462813482,11.765728706358
"ak35",11.8,11.2829068653144,11.2310886365337
"ak36",10.9,11.2796521077082,11.425905612073
"ak37",11.6,12.510542539153,12.7084090076072
"ak38",11.6,11.4557841808916,11.4367678656275
"ak39",11.4,10.6794174133946,10.2969440229799
"ak40",13,13.3294123270295,13.3468377528168
"ak41",11.8,12.3402785875331,12.4317226403263
"ak42",11.1,11.375418871964,11.5110755489034
"ak43",11.7,11.5102289584812,11.3675548192668
"ak44",10.7,11.5741419887404,11.7708504702598
"ak45",12.8,12.3159766326481,12.2951505507682
"ak46",12.8,12.7343246047634,12.7421381497464
"ak47",13.1,12.7140458230662,12.584308007056
"ak48",13,12.7524350174809,12.6870511138068
"ak49",12.9,12.6652222044796,12.6040471033389
"ak50",14.7,14.6962223999684,14.681498984088
