"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"750",-0.109913170296627,-0.0401961374229479,-0.035656906883647,0.145952824415157,0.190119612130322,-0.175574889136334,-0.16184458112243
"752",-0.10961025200435,-0.0394222643076993,-0.0314807125509475,0.144386242090729,0.185462174101516,-0.157535958055029,-0.134195489468517
"754",-0.109354726260102,-0.0387461691888086,-0.0277389156927187,0.142442596972956,0.179583573214078,-0.141187411392487,-0.109062801806078
"756",-0.109146801890219,-0.0381681858667252,-0.0244328772653239,0.14012039230432,0.172478864095316,-0.126534425379936,-0.0864541173122588
"758",-0.10898668905753,-0.037688661415784,-0.0215640240073615,0.137418053611058,0.164142866887516,-0.113582426525863,-0.0663774119224598
"760",-0.108874599546636,-0.0373079569155143,-0.0191338519666094,0.134333926947494,0.154570161604718,-0.102337105803403,-0.0488410597201012
"762",-0.108831651512736,-0.0370635875290816,-0.0174035126312192,0.130592720585168,0.143258811555431,-0.0936364944539549,-0.0360549330944227
"764",-0.108831528306456,-0.0369085395091368,-0.0160238388332127,0.126539262135743,0.130997468896576,-0.0862089814183123,-0.0246285878915534
"766",-0.108860632805632,-0.0368193411160373,-0.0148774330957492,0.122348667159789,0.11795155179587,-0.0797963025654452,-0.0136395764041419
"768",-0.108916152201178,-0.0367926680680262,-0.0139131500002439,0.118036199139879,0.103506894568796,-0.0748399111919394,-0.00415614052698379
"770",-0.108996178916992,-0.0368217945477553,-0.0130429218905297,0.113653431929324,0.0873935381478026,-0.0713886060652191,0.00352200534965695
"772",-0.109096055632296,-0.0368974061998754,-0.0121779642162314,0.109303811915674,0.0701795002953855,-0.0688242250131846,0.0101170424840571
"774",-0.109207395698516,-0.0370023532870405,-0.0112153579732792,0.105184033146385,0.0527055774067336,-0.0664266178882521,0.0168183650318824
"776",-0.109324548700399,-0.0371215136530376,-0.0100962578215358,0.101449862360474,0.0355370682431117,-0.0638704947251914,0.0235045946599034
"778",-0.109447345631843,-0.0372517832227775,-0.00885342308359819,0.0981328253300312,0.0189536630131182,-0.0611169870055801,0.0292853667182564
"780",-0.109573018270624,-0.0373861902773431,-0.00751925742094134,0.0952015784244026,0.00342621933992125,-0.0577965333449011,0.0343758034397297
"782",-0.109698152763418,-0.0375176539175099,-0.0060878055834635,0.0926838736538675,-0.00998528531777418,-0.0528367410842778,0.0412401589045685
"784",-0.109822082464952,-0.0376424043337663,-0.00457452803906038,0.0905272103040723,-0.0215521997593473,-0.0466526005409316,0.0491543447329497
"786",-0.109942672599185,-0.0377604387514592,-0.00302476488059157,0.088643002596553,-0.0317009336830428,-0.0397584414363517,0.0571926017322894
"788",-0.110058208580595,-0.037870454546993,-0.0014201402344791,0.087014845445404,-0.0409232012015495,-0.0325382885124011,0.064728031810413
"790",-0.110170844675085,-0.0379756029853129,0.000233677322732259,0.085605762366663,-0.0496765232867481,-0.0252949013826595,0.0712976275635087
"792",-0.110277137158165,-0.0380723083597296,0.00191904436706078,0.0843482485837953,-0.0579510574673986,-0.0181057151950006,0.0776176290314179
"794",-0.11037105341184,-0.0381519231012738,0.00365353786462055,0.0832327909572285,-0.0653844545180718,-0.0106593408691408,0.0843655260177011
"796",-0.110454448965202,-0.0382173404746312,0.00535360765906095,0.0821111669857711,-0.072376463403282,-0.00351509024691169,0.0903421265931163
"798",-0.1105237965086,-0.038261258461123,0.00695489409292347,0.0809177237244528,-0.0788811652400542,0.00340135944974603,0.0952791357250549
"800",-0.110575235080975,-0.0382749945227527,0.00842167165785667,0.0795570645571537,-0.0848027908310951,0.010156038881554,0.0992674006775571
"802",-0.110604729739288,-0.0382512904494067,0.00974026602223838,0.0780449235647033,-0.0894949851810644,0.0173063886031853,0.104133252697498
"804",-0.110613513947233,-0.0381922857254552,0.0108412548051444,0.0762299995627017,-0.0934828578176642,0.0242354360715189,0.108655244495369
"806",-0.11059905323572,-0.0380940098825204,0.0116935354829605,0.0740674188172816,-0.0966264803019782,0.0309616238007543,0.112518777838089
"808",-0.110558509155009,-0.0379494406167366,0.0123091680426336,0.0715523191737794,-0.0992069901015618,0.0371065617159895,0.114609546632389
"810",-0.110495178724812,-0.0377636321161875,0.0126012069411041,0.0686185535225351,-0.101320469072621,0.0425618721392138,0.114924388071351
"812",-0.110410065454681,-0.037540181717841,0.0124571442237063,0.0651015234466821,-0.103012056935111,0.0472497971082774,0.113874671201998
"814",-0.110297729025525,-0.0372732344758091,0.0118074594404619,0.0608714861359648,-0.104106983803413,0.0512458461866287,0.111456057496825
"816",-0.110153244661789,-0.0369537013423198,0.0104860023044499,0.0556484260965087,-0.105020893310333,0.0535620340722758,0.105531370571985
"818",-0.109962358311417,-0.0365562518512844,0.00835367965821334,0.0492993595901389,-0.105438108311734,0.0541358556306988,0.0960738981938328
"820",-0.109720356729963,-0.0360779589736989,0.00525313763848578,0.0417492751728654,-0.104520108721759,0.0534792074046385,0.0846656465657909
"822",-0.109409797848714,-0.0354878734648535,0.00124788044116312,0.0330670145524412,-0.10215921036706,0.0515832402220479,0.0719490790853101
"824",-0.109020417449836,-0.0347662736034085,-0.00352940548859148,0.023377486355729,-0.0985078047923803,0.0483006990557211,0.0581298984148792
"826",-0.108543760026387,-0.033895722566823,-0.00879106607051035,0.0130839030996504,-0.0929319153524012,0.0446174729260161,0.0448286402696581
