"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.5706210456051,12.6242689998883
"ak02",13.1,13.2350867984856,13.2355235484471
"ak03",12.7,12.3031920664768,12.0467609718514
"ak04",10.2,10.2688996577288,10.387806421428
"ak05",11.4,12.5156613913829,12.6606527858215
"ak06",10.7,10.9501087472187,11.0103356490774
"ak07",11.5,11.8671597661417,11.8679823922381
"ak08",11.6,11.3628574198266,11.3167977232431
"ak09",11.6,11.2931240436886,11.1668829779332
"ak10",11.2,11.7244982464459,11.798136106483
"ak11",13.9,13.8265456985181,13.8590866690545
"ak12",10.6,10.9898943998487,11.1117515047598
"ak13",12.4,12.1949233009079,12.0934402944834
"ak14",11.1,11.5933770955091,11.6494865478777
"ak15",11.4,11.1738715914803,11.1114694470181
"ak16",12,11.8171551568353,11.7929524953608
"ak17",14.2,13.5262054305257,13.4384007606475
"ak18",12.1,11.2918832176029,11.0805672149525
"ak19",12.2,12.2591720430043,12.1226338528908
"ak20",11.5,11.3245989865058,11.3347574662773
"ak21",10.4,10.1635025919117,10.0881176515554
"ak22",11.2,11.1846346807741,11.1977342516822
"ak23",12.6,12.7350622807304,12.7399497623959
"ak24",11.7,11.7130404363045,11.7234543821362
"ak25",12.9,12.9165358668984,13.0279200457175
"ak26",12.3,12.414933076312,12.4243620898876
"ak27",11.3,11.3071307399968,11.3269060947218
"ak28",13.8,13.7582726609481,13.7590964556772
"ak29",13.3,13.1605495001713,13.0938375598556
"ak30",12.1,11.5867940898325,11.4699162976753
"ak31",12,12.3417192821742,12.323331319021
"ak32",13.9,13.6538356717657,13.6171471800403
"ak33",10.7,10.7927849518218,10.9119986926793
"ak34",12.2,11.8179618856469,11.9021491084862
"ak35",11.8,11.3206748132962,11.2700414516525
"ak36",10.9,11.2412300099701,11.3823004949802
"ak37",11.6,12.660376342437,12.7902541057642
"ak38",11.6,11.5259913739274,11.5031805101645
"ak39",11.4,10.7931704446939,10.5634299936205
"ak40",13,13.3000455216816,13.2756574823487
"ak41",11.8,12.3186512754176,12.3690975875895
"ak42",11.1,11.4531802990445,11.5697455261299
"ak43",11.7,11.5264879988515,11.4081435875483
"ak44",10.7,11.585011285427,11.7577684674959
"ak45",12.8,12.3738044675223,12.338755949546
"ak46",12.8,12.7267038353714,12.7089746825589
"ak47",13.1,12.673381779543,12.5828801539122
"ak48",13,12.9457454507126,12.9278519266222
"ak49",12.9,12.650839859643,12.6000262118974
"ak50",14.7,14.3691114234337,14.2331125794018
