"sample","y.test","y.6.comps"
"ak51",10,10.4787718356676
"ak52",12.4,12.3668299521413
"ak53",12,11.3505453564944
"ak54",9.6,10.5552074830119
"ak55",11.6,10.7434212151822
"ak56",11.9,12.0890969929175
"ak57",10.1,10.3913116387414
"ak58",10.9,11.8439664074503
"ak59",10.7,11.3313891113755
"ak60",12.5,14.0963028795668
"ak61",14.9,14.9959320929878
"ak62",11.3,11.4486067714074
"ak63",12.6,11.5120574778093
"ak64",11.4,11.4841947041391
"ak65",13.4,12.3362560957496
"ak66",12.4,12.0527805400826
"ak67",12.4,11.5559365750073
"ak68",13.6,12.0513181928433
"ak69",12.3,12.1074188549451
"ak70",12.7,12.2908868695594
"ak71",12.6,11.4850976648881
"ak72",11.4,12.6787967593869
"ak73",12,12.3274312560092
"ak74",13.3,12.9911054533733
