"sample","y.test","y.4.comps"
"ak51",10,10.3792301265333
"ak52",12.4,12.3041124494586
"ak53",12,11.3854533173203
"ak54",9.6,10.3622206313523
"ak55",11.6,10.7531722706715
"ak56",11.9,11.8351132368143
"ak57",10.1,10.3980875201151
"ak58",10.9,11.9249918233354
"ak59",10.7,11.3157508603097
"ak60",12.5,13.2317138548325
"ak61",14.9,14.5617415487881
"ak62",11.3,11.1776406472432
"ak63",12.6,11.0662883637173
"ak64",11.4,11.3697134350029
"ak65",13.4,12.1829953280638
"ak66",12.4,11.7614721478933
"ak67",12.4,11.4393372934724
"ak68",13.6,11.89406087268
"ak69",12.3,12.066859395747
"ak70",12.7,12.1125927996971
"ak71",12.6,11.4947336308748
"ak72",11.4,12.0977260277227
"ak73",12,12.0191676412269
"ak74",13.3,12.8862890648533
