"","Comp 1","Comp 2","Comp 3","Comp 4"
"750",0.0665453469460948,-0.0970616366852207,-0.0523060725909885,-0.0005451333872111
"752",0.0647017082819692,-0.101997957435224,-0.054763502926421,3.72181947262503e-05
"754",0.0626717416380341,-0.107208085736289,-0.057353981986737,0.000661681557507719
"756",0.0604341912475513,-0.112698606094901,-0.0600800588197386,0.00133122694812647
"758",0.057965937115216,-0.118471953589352,-0.0629420843915934,0.00204873348595296
"760",0.055242204947704,-0.124524777999221,-0.0659373816558743,0.00281684297384679
"762",0.052587886829923,-0.130891185449834,-0.0699681077083018,0.00187211560335892
"764",0.0507298606887141,-0.136505846903172,-0.074097707207678,0.000845038043511177
"766",0.0496501052592808,-0.140871662453354,-0.078490803700279,-0.000691048162472731
"768",0.0490721830205546,-0.144196871762232,-0.0831642327787726,-0.00346587782306717
"770",0.0491232309914197,-0.146008664551466,-0.0874598175992183,-0.00658266228137066
"772",0.0498117831510221,-0.145807522654862,-0.0906806285438072,-0.00845713825747335
"774",0.0511379615869085,-0.143595184228156,-0.0926308316396119,-0.00798307758218295
"776",0.0533018396404522,-0.139272948344788,-0.0931808461653831,-0.00444084115761854
"778",0.055926091734619,-0.133456983940453,-0.0923042154008652,0.0015669123772201
"780",0.0587848989325745,-0.126306941656111,-0.0895594749821819,0.010546144826292
"782",0.0615788346450495,-0.118559182655244,-0.085320342330966,0.0217078949529943
"784",0.0640892132401967,-0.111004795147258,-0.080618159329296,0.0328823546677948
"786",0.0662307947778096,-0.104022937558919,-0.0762378137667147,0.0423382852189083
"788",0.0677423652743812,-0.0982913070629488,-0.0726857207345816,0.0492079803543661
"790",0.0686045043286396,-0.0943099200860928,-0.0696331671060352,0.0539076806729794
"792",0.0691336416234764,-0.0918857803293238,-0.0664137725454083,0.0575690512636326
"794",0.0692002912068372,-0.0908600117543258,-0.063153627386263,0.0598479878794722
"796",0.068553352782349,-0.091285229480449,-0.0603359981921674,0.0599316855328479
"798",0.0670499591336946,-0.0932641436467799,-0.0578206789369842,0.0579319889083615
"800",0.0645380055606605,-0.0962395268350634,-0.0544171935805762,0.0557043356533226
"802",0.0607563685876737,-0.100282592467403,-0.0497318168562557,0.0527865540731077
"804",0.0552562878882431,-0.105391812490077,-0.0439870229046672,0.047691174162043
"806",0.0472994247841234,-0.111443659958668,-0.0371319329943322,0.0394800985302764
"808",0.0361506714404438,-0.117698447728205,-0.0290071303042946,0.0275246084191104
"810",0.0211474179456559,-0.123398527547308,-0.020031187615256,0.0103812790296558
"812",0.00262258845309,-0.126449939977885,-0.00921585254026727,-0.00999320877812616
"814",-0.0172098339705828,-0.12452793982814,0.00288713136352345,-0.0309335414789931
"816",-0.0354759467150402,-0.117356146339963,0.0149073205361462,-0.0485638329518629
"818",-0.0499827699789268,-0.10671009975692,0.0255869920880743,-0.0606929286718689
"820",-0.0597473300100519,-0.0958259952685408,0.033475004980647,-0.0691889126052971
"822",-0.0656785192877047,-0.0858561099036097,0.0400411585308244,-0.0726895420211579
"824",-0.0688512841141845,-0.0778724421960002,0.0452749640043356,-0.0739326601540878
"826",-0.0698953630551724,-0.0716189550912074,0.0494499990903094,-0.0742544320321123
"828",-0.0691404229163669,-0.0668264694337651,0.0526793506508787,-0.0741554404407744
"830",-0.0667338789671697,-0.0633383646944988,0.0551692387581795,-0.0734177592704884
"832",-0.0627010081083864,-0.0613049715729725,0.0567326325222538,-0.0725288264688563
"834",-0.0569143507677601,-0.060492261475706,0.0572959118813611,-0.0714625432855469
"836",-0.049328858483209,-0.0611704103050553,0.0560845628357326,-0.070796270613087
"838",-0.0400734815419382,-0.0635978085175204,0.052609972455847,-0.0705594370139479
