"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5"
"750",0.0752049888095225,-0.159994794792841,0.018263583787911,0.160814994857525,0.141562186641743
"752",0.0706263559304917,-0.163961720817455,0.0151039163878672,0.141234222137617,0.129262781679063
"754",0.066047723051462,-0.167928646842061,0.0119442489878208,0.121653449417701,0.116963376716374
"756",0.0614690901724326,-0.171895572866673,0.0087845815877758,0.102072676697787,0.104663971753701
"758",0.0568904572934036,-0.17586249889128,0.00562491418773188,0.0824919039778778,0.0923645667910295
"760",0.052311824414375,-0.179829424915887,0.00246524678768696,0.06291113125797,0.0800651618283533
"762",0.0481219656879736,-0.183909872949138,-0.000473547302838791,0.0445090609128512,0.0686032928002532
"764",0.0449987736511155,-0.187026466870863,-0.00236543832047841,0.030338781260858,0.0587584308115909
"766",0.0428202493835822,-0.188687656106497,-0.00322282801471494,0.0202914585802633,0.0525446636322562
"768",0.0413488262901356,-0.189575276889699,-0.00365345165087143,0.0120176224338066,0.0468991732139718
"770",0.0406442615653959,-0.189276625097248,-0.00368513109708693,0.00561237872904254,0.042734582376114
"772",0.0406421508172714,-0.187336666450814,-0.00304730425998868,0.00134880971704844,0.0399211564248153
"774",0.0412910349182095,-0.18395458089782,-0.00164649396974174,-0.00121096461433086,0.038162100809005
"776",0.04276743015039,-0.179290262670675,0.000712542945926812,-0.00190710182623252,0.037025790554106
"778",0.044638141749418,-0.173310112828491,0.00342634741713798,-0.00145138859810993,0.0382240179141879
"780",0.0467628244968328,-0.16621734537142,0.00660954224775126,0.00125201496015737,0.0418718364684827
"782",0.0489263441431535,-0.158758954920976,0.0102947060383288,0.00644905887439998,0.0453240537479095
"784",0.0508215178567461,-0.151209226306376,0.0139826432689314,0.0124766578457295,0.0467851622765406
"786",0.052339407952668,-0.143839844242601,0.0170231383870689,0.017042079642592,0.0461314497339919
"788",0.0531153228649321,-0.136986812596046,0.0190662489942227,0.019507263061777,0.043691470899794
"790",0.0529437981358555,-0.130681259345497,0.0200103075181586,0.0208891316467649,0.0399809042503593
"792",0.0520893715429784,-0.124696263058745,0.0203292602494293,0.0233118465079674,0.0350926730374653
"794",0.0504579171358602,-0.118878680123061,0.0198093970816089,0.0252492280324865,0.0283364115867718
"796",0.0479686403838029,-0.11348637130507,0.0181785308088442,0.0247863666435023,0.0196029800638397
"798",0.0447657601548495,-0.108889613511196,0.0156237482917263,0.0221863328785366,0.00821062085015441
"800",0.0409472597691899,-0.104548882920273,0.0128059356032413,0.0207136675241985,-0.00213773768775398
"802",0.0365424851747576,-0.100511646434248,0.00931827405493646,0.0192142895087105,-0.0115097388177978
"804",0.0315106107708628,-0.0969329900226864,0.00480014637313364,0.015641641245085,-0.0220379232620828
"806",0.0256909406896234,-0.0939573363357234,-0.000657631499267584,0.00997149053578672,-0.0355439180534973
"808",0.0189139372616255,-0.0914928383786555,-0.00704177096029591,0.00243686746198894,-0.0509656009600634
"810",0.0108734839709518,-0.0897408818739071,-0.0148077793448124,-0.00822536431244296,-0.0680946886831987
