"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.3531830527663,12.3349572608973
"ak02",13.1,13.2543987266555,13.0038329873223
"ak03",12.7,12.4297943525473,12.1314158812201
"ak04",10.2,10.6702710860425,10.7915885486199
"ak05",11.4,12.280407986107,12.4395724399029
"ak06",10.7,10.8840754740961,11.0329415904663
"ak07",11.5,11.3878384830067,11.5161843779064
"ak08",11.6,11.6248281031048,11.6577765137507
"ak09",11.6,11.6080358587946,11.3270338440096
"ak10",11.2,11.6721854450854,11.8082627127357
"ak11",13.9,13.7848857547585,13.8746249857031
"ak12",10.6,10.7856503571998,10.7372994667062
"ak13",12.4,12.2746891101277,12.1496445362403
"ak14",11.1,11.1449076730777,11.4867620974835
"ak15",11.4,11.0048696466076,10.6009898963417
"ak16",12,12.3549663565144,12.4332817839221
"ak17",14.2,13.8842836283407,13.6764088468038
"ak18",12.1,11.5063051877751,11.1432461608467
"ak19",12.2,12.0764775441363,11.702024206748
"ak20",11.5,11.3532393901496,11.2444246859321
"ak21",10.4,10.3546493429405,10.3541881628929
"ak22",11.2,10.8088940249461,10.8915559194224
"ak23",12.6,12.4969729784418,12.4213170800036
"ak24",11.7,11.831553782443,11.7609850297854
"ak25",12.9,12.8973632338975,12.8513983070408
"ak26",12.3,12.0845899999117,12.0884184449869
"ak27",11.3,11.3560327691629,11.2580172977279
"ak28",13.8,13.7035184285579,13.6252892362509
"ak29",13.3,13.2018946430176,12.8773940109012
"ak30",12.1,12.100290485366,11.7933459176931
"ak31",12,12.4730719078074,12.6678849728097
"ak32",13.9,13.6574256556684,13.430344269154
"ak33",10.7,10.7171997260504,10.8516656361997
"ak34",12.2,11.6272511904071,11.7044114310861
"ak35",11.8,11.4984353246807,11.5836303758648
"ak36",10.9,11.1629404070706,11.2918322784433
"ak37",11.6,12.0293116017744,12.5290240998531
"ak38",11.6,11.3067337039167,11.2407370488073
"ak39",11.4,11.1235589580488,10.7046780305745
"ak40",13,13.1358675412189,13.2613118422988
"ak41",11.8,12.0365981332956,12.0061885089239
"ak42",11.1,11.3440532352604,11.599731090008
"ak43",11.7,11.2127244140329,10.9254504626976
"ak44",10.7,11.2131000979489,11.3476259277098
"ak45",12.8,12.9087264952963,12.9036711214194
"ak46",12.8,12.8694495601474,12.9022601039222
"ak47",13.1,13.4066659249153,13.0560559554508
"ak48",13,12.6709340276544,12.5121267757876
"ak49",12.9,12.8383261839013,12.7948045449087
"ak50",14.7,14.6965730053253,14.5327323926553
