"","Comp 1","Comp 2","Comp 3","Comp 4"
"750",-0.0328090126844153,-0.0277423488853427,-0.0472591198373007,0.0153328007681356
"752",-0.0328090126844159,-0.0277423488853471,-0.0472591198373255,0.0153328007680865
"754",-0.0328090126844138,-0.0277423488853417,-0.0472591198373047,0.0153328007681323
"756",-0.032809012684415,-0.0277423488853473,-0.0472591198373244,0.0153328007681107
"758",-0.0328090126844128,-0.0277423488853436,-0.0472591198373108,0.0153328007681379
"760",-0.0328090126844151,-0.0277423488853443,-0.0472591198373064,0.0153328007681263
"762",-0.0250828069431119,-0.0227731396131452,-0.0287225095369683,0.0429329470344017
"764",-0.0178843479696797,-0.0179144822689011,-0.0122883964110951,0.0415801436160427
"766",-0.0124404763771162,-0.0151445411454583,-0.00864617467940276,0.0279264317268811
"768",-0.00807669746628927,-0.0106513851526448,0.000786363077046589,0.0133110888484298
"770",-0.00327103579909978,-0.00445398268047411,0.0244333817886414,0.00826340333207082
"772",0.00266900560064727,0.00201735442352894,0.0594435341468305,0.00912213365331072
"774",0.0084445936605768,0.00620643394729781,0.090291986935897,-0.00107046642575252
"776",0.0126517250659747,0.0075972684529836,0.109172178500112,-0.0204584591721046
"778",0.0158758837482026,0.00854979476282531,0.121862072828358,-0.0369512193989757
"780",0.018003021883777,0.0103642719851268,0.133542211765791,-0.037527150590204
"782",0.0179099991974772,0.0107050835169606,0.13147565119248,-0.0342359652499238
"784",0.0149856782453263,0.0105036936607148,0.120205999364242,-0.0213826311322498
"786",0.00955328753017823,0.0119195053728537,0.109408124553815,0.00663233484392104
"788",0.00246869047176497,0.0148478849755302,0.101227570064302,0.0419928460073288
"790",-0.00456777476416682,0.0192608776856622,0.0990140349310468,0.0774770389429094
"792",-0.0103427800530959,0.0219193375222825,0.0917953000815765,0.104111703460904
"794",-0.0158764061704577,0.0222770970318937,0.0761429479528842,0.108344682511269
"796",-0.0206383765482306,0.0227840872397749,0.0630898183351196,0.0956785159140922
"798",-0.0251185317710567,0.024922834610978,0.0558680829688083,0.0820295620694192
"800",-0.0288698904589921,0.0264740301316495,0.0524107829523595,0.0816366185082359
"802",-0.0331972813054792,0.0256448618619849,0.0375228222070053,0.0784302519785662
"804",-0.0382738681592523,0.026336015317979,0.0281574976867412,0.0739873796512918
"806",-0.0439332903055764,0.0275630168724887,0.0209466981979664,0.0686168084816929
"808",-0.0514082607204525,0.0283226566574618,0.0120285491988458,0.0668951105697176
"810",-0.060491795573898,0.029356477422862,-0.000751505238631504,0.0682597412698655
"812",-0.0707410620858281,0.0310577244537486,-0.0149731394391906,0.0750286511854892
"814",-0.0830809948143159,0.0355020680148038,-0.0216969702355898,0.0745648001337305
"816",-0.0950644562425774,0.0428728246299258,-0.0117549799872585,0.0849574362257197
"818",-0.103629689861953,0.0508499371299474,0.0103838176297074,0.122723477967011
"820",-0.102557050334395,0.0588715650673052,0.0415643779069663,0.153811498041188
"822",-0.0898603459872038,0.0647093579129553,0.0775551845974425,0.158089871953811
"824",-0.0636238519162488,0.0656388124290527,0.117224542619957,0.134770678719035
"826",-0.0262707989891769,0.0577589711532859,0.142275908128658,0.0939769213407164
"828",0.0158831590161656,0.0433262482176181,0.152117616210464,0.0343340644492415
"830",0.0555975428784944,0.0259778878639588,0.146881228489272,-0.039428042824395
"832",0.0852957046413542,0.00873780376921964,0.130190639668739,-0.099523402894833
"834",0.0991567026379141,-0.00543015016276362,0.107590155203736,-0.139584548871788
"836",0.0965254207747992,-0.017174107561387,0.0804463628993496,-0.144038413120735
"838",0.0815853913456338,-0.0254243742224036,0.0465789808771154,-0.129115781134143
"840",0.0610146467643229,-0.0285901287785921,0.0141500694974186,-0.116636138562631
"842",0.0385394714586556,-0.0286376541623932,-0.0121123316097501,-0.0983910691381506
"844",0.019689970087307,-0.0271753408402726,-0.032336546424255,-0.0786644146904073
"846",0.00718250337150828,-0.0236470695807697,-0.04013646569795,-0.0560206447444947
"848",0.000492385391971345,-0.0174757289644679,-0.0322094656379647,-0.0368981830200012
"850",-0.00159813892706361,-0.00956882687422197,-0.0138487636465971,-0.0187304495574634
"852",-0.00151285170907241,-0.00248477630832209,0.00716070439607738,0.00572807668160123
"854",-0.000363853461019172,0.00379976404371646,0.02829778366455,0.0247008245057937
"856",0.00104402299787054,0.00692512381892578,0.0398690859669959,0.034201190193936
"858",0.00288705620901816,0.00895227308767705,0.0408075363764825,0.0306795977671941
"860",0.00425482845299626,0.0115548519034106,0.0394590397665998,0.027816833883096
"862",0.00496646699498058,0.0142986356038537,0.0361173424705678,0.0284045622996124
"864",0.00543496558180631,0.017002662557051,0.035494454901393,0.0338709140912106
"866",0.00652463649107925,0.0202808414856726,0.0412979568854902,0.0438291279098247
"868",0.00820499117711248,0.0237471555695455,0.0491925487606043,0.0566450888105004
"870",0.010866255100284,0.0272613581295423,0.0616471400065894,0.0662881890059665
"872",0.0144090122345644,0.0297554708642877,0.0738931156035568,0.0665278622199531
"874",0.0182819165582272,0.0310156289138219,0.0823319026039421,0.0595788310004261
"876",0.0225269142592828,0.0315990340192903,0.0932236550879168,0.0529902923811154
"878",0.0277933817639282,0.0323958517030953,0.106738835222131,0.0474137717866621
"880",0.0333163868061971,0.0338630919188715,0.124545900905511,0.0483304524228106
"882",0.0373981670925166,0.0342561634539668,0.138565585652752,0.0521700961461448
"884",0.039913590272164,0.0335078864486844,0.145726741184723,0.0541658714842409
"886",0.0403519260553228,0.0317792349584738,0.146894459087799,0.0577939832095625
"888",0.0386050270136233,0.0295125354564035,0.145107085944699,0.0575752148912632
"890",0.0333656646472126,0.0258212475178295,0.140392107962781,0.0536859231459716
"892",0.0240395446802495,0.019849114262704,0.125466593234344,0.0471701050439296
"894",0.0108831579968984,0.0117453648438404,0.100609742990584,0.045746186799632
"896",-0.005121031221744,0.00377016672071511,0.0758808163855015,0.045445124992618
"898",-0.0236899931943743,-0.00352270366755009,0.0515899671206193,0.0478744256652564
"900",-0.04473421631356,-0.00979152253285595,0.026958420097542,0.0501777842149313
"902",-0.0676630229283338,-0.0147418140084179,0.00263224975624123,0.0434834644335464
"904",-0.0903061430546921,-0.0181840704424118,-0.0159905963088761,0.0319116486605809
"906",-0.112631582681116,-0.0209857132636892,-0.027416072345472,0.0222589520930253
"908",-0.132983643802057,-0.0222138639297713,-0.0269678080054755,0.0165413836955791
"910",-0.150377734835804,-0.0230446012629392,-0.0193223209695683,0.0129905093158214
"912",-0.162893435078645,-0.0240854758127129,-0.00694060851062947,0.0103559222046817
"914",-0.168960029483608,-0.0255964721512615,0.00757499412649643,0.00365641902746592
"916",-0.167603609552469,-0.0257936404591594,0.0315646626500653,-0.000951466534922098
"918",-0.157953245125649,-0.0267831418066031,0.0601076369036482,-0.00263872444950639
"920",-0.139385091704995,-0.0289429023341963,0.0900320844984277,-0.00761617708152678
