"sample","y.test","y.6.comps"
"ak51",10,10.4819916649789
"ak52",12.4,12.3669388063354
"ak53",12,11.3516107623626
"ak54",9.6,10.5564590491439
"ak55",11.6,10.7436117076175
"ak56",11.9,12.0893983103393
"ak57",10.1,10.3919983367893
"ak58",10.9,11.8454318697675
"ak59",10.7,11.3320643471913
"ak60",12.5,14.096190484818
"ak61",14.9,14.9952090783534
"ak62",11.3,11.4442956656333
"ak63",12.6,11.5093248745862
"ak64",11.4,11.4817116812715
"ak65",13.4,12.3339916204827
"ak66",12.4,12.0501836324688
"ak67",12.4,11.5545071139145
"ak68",13.6,12.0487930429989
"ak69",12.3,12.1054670613811
"ak70",12.7,12.2888229666939
"ak71",12.6,11.481790867913
"ak72",11.4,12.6825742885664
"ak73",12,12.3278432885037
"ak74",13.3,12.9909050305852
