"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.580252653781,12.6400860329921
"ak02",13.1,13.2513021840281,13.2619172116551
"ak03",12.7,12.2682276959587,12.0344937976577
"ak04",10.2,10.2454020322525,10.3508879915355
"ak05",11.4,12.5268674214206,12.6680342126656
"ak06",10.7,10.9691721981783,11.039390446418
"ak07",11.5,11.8801998048975,11.882212266125
"ak08",11.6,11.3764580108709,11.3424220913692
"ak09",11.6,11.2725457159048,11.1279917153762
"ak10",11.2,11.7168959193861,11.7832875135284
"ak11",13.9,13.8248668365174,13.848675970135
"ak12",10.6,11.0268825233636,11.1482862438717
"ak13",12.4,12.2299016021768,12.0910315607265
"ak14",11.1,11.5710737023497,11.6285765965102
"ak15",11.4,11.194175111725,11.1790152495434
"ak16",12,11.8162505365445,11.797684299643
"ak17",14.2,13.5328540705576,13.4441171746338
"ak18",12.1,11.3465384806097,11.1895611466315
"ak19",12.2,12.2490067270969,12.1087420540872
"ak20",11.5,11.333989854583,11.328565056507
"ak21",10.4,10.1907250644249,10.1192394472049
"ak22",11.2,11.1832567628328,11.1896110968328
"ak23",12.6,12.7432160572721,12.69709432588
"ak24",11.7,11.7016655742409,11.7059506142553
"ak25",12.9,12.9347820174271,13.0442036949813
"ak26",12.3,12.4250937042555,12.4383313421702
"ak27",11.3,11.303965585521,11.3310872937953
"ak28",13.8,13.7702079719747,13.7666811929372
"ak29",13.3,13.1363738191898,13.0663335154444
"ak30",12.1,11.623662158332,11.5653431211615
"ak31",12,12.298642607007,12.2789037100585
"ak32",13.9,13.6575686851302,13.6213687575737
"ak33",10.7,10.7891432596056,10.939067508265
"ak34",12.2,11.8148002008425,11.8849640271199
"ak35",11.8,11.3040193877866,11.2569685876267
"ak36",10.9,11.2679226673613,11.4241194830003
"ak37",11.6,12.6614539866224,12.7843695492627
"ak38",11.6,11.5180413720525,11.4982241269671
"ak39",11.4,10.7511110824961,10.5027440128184
"ak40",13,13.2596032433593,13.2336987544144
"ak41",11.8,12.3360139611157,12.3888411066228
"ak42",11.1,11.415207370462,11.5320105356439
"ak43",11.7,11.5177931784295,11.4415188931079
"ak44",10.7,11.5834871958432,11.7274965139876
"ak45",12.8,12.3413553235767,12.3141291132607
"ak46",12.8,12.7023475452027,12.6749288699768
"ak47",13.1,12.6831035283268,12.6073827096384
"ak48",13,12.9120384999932,12.8714754098986
"ak49",12.9,12.6450365704468,12.6120160150035
"ak50",14.7,14.4154985366665,14.3010822646632
