"","y.6.comps"
"(Intercept)",33.1209406669705
"750",-1.79692129036987
"752",-0.857685795747925
"754",-0.048907322295584
"756",0.629414129987681
"758",1.17727856110261
"760",1.59468597104962
"762",1.77105383648057
"764",1.89789964472191
"766",1.97901307320177
"768",1.97154683406312
"770",1.83036014682289
"772",1.59236275321574
"774",1.3474286859761
"776",1.12641314743122
"778",0.910402137610045
"780",0.719296718671644
"782",0.675553600720067
"784",0.759102443380544
"786",0.918691324437979
"788",1.12150774085006
"790",1.32151191697415
"792",1.52594009443304
"794",1.78683092905383
"796",2.05825129138934
"798",2.30484211661786
"800",2.50462991963492
"802",2.75031143695371
"804",2.99042601178641
"806",3.20774177687845
"808",3.36294195652251
"810",3.43845923541202
"812",3.42703997884511
"814",3.35116230910572
"816",3.12852166659881
"818",2.73321847439453
"820",2.21772919293186
"822",1.62873073106178
"824",0.971896875908474
"826",0.320505492491104
"828",-0.254934988845788
"830",-0.692264019042577
"832",-0.986825812431985
"834",-1.13979270772453
"836",-1.20645002496137
"838",-1.19130528322714
"840",-1.12281554676617
"842",-1.10196644094231
"844",-1.18193519033647
"846",-1.37277026103408
"848",-1.66942612940294
"850",-2.06803516578089
"852",-2.55441015671154
"854",-3.08764734694874
"856",-3.61760388107496
"858",-4.09470439658353
"860",-4.5382392725831
"862",-4.96244112416777
"864",-5.37069283954123
"866",-5.75986335778045
"868",-6.12523937910359
"870",-6.47216850677998
"872",-6.77617813696728
"874",-7.0255636343834
"876",-7.22389123521175
"878",-7.34943240419566
"880",-7.40385197613464
"882",-7.34442257361892
"884",-7.12570316943327
"886",-6.73557616090323
"888",-6.17550327152731
"890",-5.44406422864666
"892",-4.51842363886883
"894",-3.42135738393816
"896",-2.2000545090802
"898",-0.918147980926551
"900",0.402956587123805
"902",1.74943615522816
"904",3.0524833225154
"906",4.2511020947449
"908",5.28140836634481
"910",6.11839539258645
"912",6.73616525851579
"914",7.12985656881545
"916",7.25412156208867
"918",7.11489045069399
"920",6.75674284553692
"922",6.25737178545814
"924",5.64839808052131
"926",4.98857205230786
"928",4.31486262314139
"930",3.69293619181343
"932",3.11475644342071
"934",2.56467432148153
"936",1.96867111951771
"938",1.30043959435408
"940",0.490787090317758
"942",-0.45036885593025
"944",-1.55338959033061
"946",-2.78905851262258
"948",-4.04076120748117
"950",-5.14696241449384
"952",-5.98108125315074
"954",-6.40805887563013
"956",-6.37866329162081
"958",-5.89264749654564
"960",-5.00615374088733
"962",-3.82923869932037
"964",-2.5066988362859
"966",-1.18089125752907
"968",0.082908113695924
"970",1.21813607708033
"972",2.22855494846939
"974",3.04669457298931
"976",3.65345577661812
"978",4.04404383667584
"980",4.23484687329712
"982",4.21251908353179
"984",4.00724730406508
"986",3.61978557616077
"988",3.115283460907
"990",2.53730351944427
"992",1.95323220176402
"994",1.33364376328598
"996",0.717270800912073
"998",0.123642541216208
"1000",-0.423480521877976
"1002",-0.92384733034344
"1004",-1.38222123016796
"1006",-1.80414857950739
"1008",-2.16099248796737
"1010",-2.46063745976985
"1012",-2.67123737857659
"1014",-2.80497568789032
"1016",-2.87362421810613
"1018",-2.86985254821791
"1020",-2.80177466699084
"1022",-2.66679681216015
"1024",-2.48030884059354
"1026",-2.23302496204933
"1028",-1.93034735493285
"1030",-1.58437188176534
"1032",-1.18284571977522
"1034",-0.746592324836096
"1036",-0.277713138230994
"1038",0.237653413455828
"1040",0.776359477007115
"1042",1.34240200808531
"1044",1.92003328361198
"1046",2.52062668843486
"1048",3.12074114523374
"1050",3.69861270476416
"1052",4.21324772489786
"1054",4.65971586860642
"1056",5.0287374546685
"1058",5.31763739522909
"1060",5.50812889252127
"1062",5.59548516165849
"1064",5.53705004078578
"1066",5.32264107411949
"1068",4.95057956553742
"1070",4.44689562690638
"1072",3.78027341977696
"1074",2.99431437466568
"1076",2.11162907189527
"1078",1.17578400162301
"1080",0.221616618831481
"1082",-0.75779253700988
"1084",-1.76112071097772
"1086",-2.74653796943619
"1088",-3.64291131661617
"1090",-4.6131478935407
"1092",-5.58713678176166
"1094",-6.56487798127942
"1096",-7.54637149209396
"1098",-8.53161731420466
