"sample","y.test","y.6.comps"
"ak51",10,10.5062615094926
"ak52",12.4,12.372177415794
"ak53",12,11.3175041324547
"ak54",9.6,10.5551881652144
"ak55",11.6,10.7280645139193
"ak56",11.9,12.0689067916737
"ak57",10.1,10.4155763328126
"ak58",10.9,11.8440149646713
"ak59",10.7,11.3422748262045
"ak60",12.5,14.1897881015532
"ak61",14.9,15.0906982730262
"ak62",11.3,11.3907266643489
"ak63",12.6,11.5108465202177
"ak64",11.4,11.5073128572322
"ak65",13.4,12.3379105735619
"ak66",12.4,11.9960900745692
"ak67",12.4,11.5088573889109
"ak68",13.6,12.0320496757335
"ak69",12.3,12.0825262950405
"ak70",12.7,12.2886104662603
"ak71",12.6,11.4443624681292
"ak72",11.4,12.7762215734902
"ak73",12,12.332968906117
"ak74",13.3,13.0303076440777
