"","Xrange","Preprocessing","N","ncomp","R.cal","R.val","SEC","SECV","Bias.val","RPD.val","N.test","R.test","SEP","Bias.test","RPD.test"
"1","1100-2498","SNV + SG2D(wsize-11pt_forder-2) + Auto-scaling",50,5,0.938019636736348,0.866977500423653,0.355741848660966,0.516711393591685,-0.00097366062158823,2.00663201332895,24,0.880656407175518,0.628694325208979,0.0740981811166836,1.94242206016124
"2","1100-2498","Raw + SG2D(wsize-11pt_forder-2)",50,6,0.902961209827561,0.798980898499257,0.441079086933961,0.623566449933126,0.00765350614728547,1.66277326842085,24,0.868175317006365,0.69059367123233,-0.35334663856598,1.76831873394518
"3","700-1098","SNV + SG2D(wsize-11pt_forder-2) + Auto-scaling",50,4,0.927389832694333,0.896307935922229,0.383983279015102,0.460307085977458,0.010767670579503,2.25251719041246,24,0.864111653125605,0.61372941305758,0.0956051663860202,1.98978523825374
"4","1100-2498","SNV + SG2D(wsize-11pt_forder-2)",50,5,0.889882720221275,0.800759819093837,0.468245892837003,0.621115378468251,-0.0190375989392193,1.66933497378521,24,0.853006567123215,0.677438916456242,-0.262761941277982,1.80265658898412
"5","700-1098","Raw + SG2D(wsize-11pt_forder-2)",50,6,0.931045870296719,0.882789700391708,0.374546073174454,0.490232836065234,0.0289515275257327,2.11501463744244,24,0.850746422310504,0.642876016129844,0.132363416358638,1.89957269480319
"6","700-1098","Raw + SG2D(wsize-11pt_forder-2) + Auto-scaling",50,4,0.931254607073789,0.900166267736475,0.373998945820478,0.452338614385865,0.0146927304252374,2.29219790452913,24,0.846401790135325,0.733782711049424,0.351700484671106,1.66423889251576
"7","700-1098","SNV + SG2D(wsize-11pt_forder-2)",50,6,0.926310843322955,0.875020677104685,0.386717468567476,0.504499363735162,0.0202284231592124,2.05520501821125,24,0.845683662974604,0.700302955642065,0.254503806173082,1.74380204530834
"8","700-1098","Raw + SG1D(wsize-11pt_forder-2) + Auto-scaling",50,9,0.940660315763047,0.886534476065075,0.34831821847235,0.482617637357929,0.0201622436067516,2.14838734387968,24,0.827343222907975,0.711108014894056,-0.0192716044419721,1.71730552997078
"9","1100-2498","Raw + SG1D(wsize-11pt_forder-2)",50,6,0.900112173908488,0.84088391296975,0.44717211457483,0.562344239859052,0.00642428947606589,1.84379878113941,24,0.821046361116014,0.732894798187926,0.138716452523861,1.66625514248905
"10","1100-2498","SNV + SG1D(wsize-11pt_forder-2)",50,6,0.897958843716997,0.83176292824605,0.451710195764565,0.579581577610362,0.0184061762317114,1.78896235506287,24,0.814195969231645,0.798051491417556,0.316856986965857,1.53021420236299
"11","1100-2498","Raw + SG2D(wsize-11pt_forder-2) + Auto-scaling",50,6,0.955862915910289,0.852941191702548,0.30157812561362,0.54209171937229,0.0278820308237347,1.91268301466309,24,0.807464223465116,0.790944444753902,0.282759151338663,1.54396397178575
"12","1100-2498","SNV + Auto-scaling",50,7,0.889173560507799,0.814737228109279,0.469663091297737,0.609015331944256,0.00152446112577593,1.70250167712985,24,0.784363645118377,0.801774598308993,0.246621585534011,1.52310852571245
"13","1100-2498","SNV + SGSM(wsize-11pt_forder-2) + Auto-scaling",50,7,0.888792221851472,0.814620111309855,0.470422934982016,0.609180743089414,0.00142210115568062,1.70203939601667,24,0.783990563788812,0.80324704666336,0.249282442991567,1.52031648476873
"14","700-1098","SNV + SG1D(wsize-11pt_forder-2)",50,8,0.943790457555533,0.886692262400166,0.339280235023077,0.480434813844019,0.00926636774603853,2.15814839839962,24,0.777382595798875,0.852422678565342,0.000154185657433044,1.43261055470675
"15","700-1098","Raw + SG1D(wsize-11pt_forder-2)",50,6,0.91088450031661,0.865174969695174,0.423567524297857,0.522886935681535,0.00991922390965517,1.98293273990763,24,0.754805268309276,0.806743500964094,0.188216608603086,1.5137273804186
"16","700-1098","SNV + SG1D(wsize-11pt_forder-2) + Auto-scaling",50,3,0.912843571427308,0.890997841193278,0.41910057156819,0.470877677283967,0.0021934731614061,2.20195110970955,24,0.747669860832319,0.91507774456315,0.441941640922908,1.33452019092333
"17","700-1098","SNV + Auto-scaling",50,7,0.920915079147645,0.878657593292347,0.400064243680008,0.496987311410665,0.0164641956349941,2.08626981057094,24,0.698166741751325,0.922809314441638,0.0136033373538367,1.32333918532564
"18","700-1098","SNV + SGSM(wsize-11pt_forder-2) + Auto-scaling",50,7,0.920792739278389,0.878576614695779,0.400360812639407,0.497139134621072,0.0164054245167245,2.08563267670165,24,0.69770629065506,0.923074137098392,0.0146960176305041,1.3229595297977
"19","700-1098","SNV",50,6,0.920628923665398,0.877787004988529,0.400757519301845,0.498372553920359,0.0265285214323131,2.08047095667026,24,0.679525850899669,0.94711504990696,0.143253403160102,1.28937844088115
"20","700-1098","SNV + SGSM(wsize-11pt_forder-2)",50,6,0.919678923739662,0.877472130983042,0.403049020763897,0.498887313200689,0.0253772873657508,2.07832429608366,24,0.674915031864595,0.954320983691741,0.154363468981625,1.27964253878187
"21","1100-2498","SNV + SG1D(wsize-11pt_forder-2) + Auto-scaling",50,4,0.868409971714411,0.82244678538964,0.508951490706822,0.592410102035335,-0.00169420717087061,1.75022272657168,24,0.634865105221387,1.10103270491216,0.593183974302471,1.10913120104051
"22","1100-2498","SNV",50,7,0.880433445216402,0.814679266981513,0.486701465130956,0.60498754587672,-0.00883555434813573,1.71383631134147,24,0.613555205885716,1.06429941506461,0.48816418996083,1.14741181766972
"23","1100-2498","SNV + SGSM(wsize-11pt_forder-2)",50,7,0.880285248082733,0.814550680627435,0.486983802786846,0.605203301801292,-0.00861884549503632,1.71322532601337,24,0.613478081029321,1.06444017461878,0.488355057427573,1.14726008610251
"24","1100-2498","Raw + SGSM(wsize-11pt_forder-2) + Auto-scaling",50,7,0.888669829452162,0.821161441681985,0.470666481273768,0.595232798387572,0.019477295652101,1.74192286923976,24,0.603083812291833,0.985869034977946,0.249300130260391,1.23869366321199
"25","1100-2498","Raw + Auto-scaling",50,7,0.888787396587825,0.821172925273138,0.470432539704437,0.595213214494722,0.0194674537269111,1.74198018253522,24,0.602958990979137,0.986104099171382,0.249809904127468,1.23839838756402
"26","1100-2498","Raw + SGSM(wsize-11pt_forder-2)",50,7,0.890306341424957,0.82727769604677,0.467396729088393,0.585624944334273,0.0154762000145981,1.77050112715325,24,0.596865671712456,1.00336638551049,0.292086913370436,1.21709252374724
"27","1100-2498","Raw",50,7,0.890375165968601,0.827283114040672,0.467258583909031,0.585616021708906,0.0154707290532445,1.77052810305159,24,0.596852980964893,1.00342238810663,0.292258637306904,1.21702459588168
"28","700-1098","Raw",50,7,0.910811594270894,0.857519896598083,0.423732667153855,0.536816778893152,0.0154628822229354,1.93147767506586,24,0.573624838456445,1.13807878921167,0.54345885722224,1.0730274019341
"29","700-1098","Raw + SGSM(wsize-11pt_forder-2)",50,7,0.910603926914261,0.857530010586882,0.424202639358947,0.536754150278441,0.0153250427627129,1.93170304038641,24,0.571052537367496,1.142490410908,0.547237021727718,1.06888400526142
"30","700-1098","Raw + Auto-scaling",50,7,0.911677877312738,0.859880337143277,0.421765370461614,0.532418639689275,0.0175065438175177,1.94743299114773,24,0.562883723059097,1.15864390160483,0.549729231803754,1.05398192204925
"31","700-1098","Raw + SGSM(wsize-11pt_forder-2) + Auto-scaling",50,7,0.911395220593411,0.859840883908935,0.422408486177949,0.532440123676423,0.0173516875444745,1.94735441212355,24,0.560132741547017,1.16341835240935,0.553519382210568,1.04965657783816
"32","1100-2498","Raw + SG1D(wsize-11pt_forder-2) + Auto-scaling",50,3,0.866763172234864,0.805752922723109,0.511900515179861,0.615172399861321,-0.00404808592244603,1.68546187095947,24,0.523370670597393,1.17495873788165,0.585296126624852,1.03934690386303
