"sample","y.test","y.8.comps"
"ak51",10,10.5216569142424
"ak52",12.4,12.656365570227
"ak53",12,11.2460648480073
"ak54",9.6,11.3306709856492
"ak55",11.6,10.8437063305879
"ak56",11.9,11.9036368930151
"ak57",10.1,11.8055326083209
"ak58",10.9,12.5937143865821
"ak59",10.7,12.0647784231393
"ak60",12.5,12.2679298098015
"ak61",14.9,13.3965334651658
"ak62",11.3,11.2013385394408
"ak63",12.6,11.9926752799517
"ak64",11.4,11.887304300906
"ak65",13.4,12.251906107026
"ak66",12.4,11.6137137319432
"ak67",12.4,10.7313315758417
"ak68",13.6,12.2914227651145
"ak69",12.3,12.2962336068151
"ak70",12.7,12.7827452572609
"ak71",12.6,11.3785708814039
"ak72",11.4,10.56975507653
"ak73",12,12.3961598301774
"ak74",13.3,12.6042975810348
