"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"700",-0.0668014764418766,-0.106232036961581,-0.0472923672258438,-0.11411032562512,-0.0917060052274898,-0.0989714154902616,0.0231757199956842,0.0684140023038834
"702",-0.0608840122496818,-0.0981240287284419,-0.0372948256926382,-0.090517367443631,-0.0729892006956458,-0.0780301361738953,0.0421242995828192,0.0641594418591744
"704",-0.0563595862735398,-0.0919179665027613,-0.029645078150044,-0.0726434425991346,-0.0588996546207279,-0.0622253250171897,0.0553290619123803,0.0587926186825728
"706",-0.0528724877426777,-0.087130662187359,-0.0237529242394826,-0.0590124055130329,-0.0482042642868054,-0.0502032241121994,0.0643850218405043,0.0529129105228665
"708",-0.0501482427587467,-0.0833910908995243,-0.0191647181066699,-0.0485071720569647,-0.0399724145054534,-0.0408778662914858,0.070621876956431,0.0471284414712083
"710",-0.0479867774196184,-0.0804286611372686,-0.0155457691467749,-0.0403127132264663,-0.0335631351484527,-0.0335390719959179,0.0748436377155774,0.0415788598051006
"712",-0.0462387082502685,-0.0780397390358443,-0.0126399061758242,-0.0338063593079645,-0.0284813015115471,-0.0276673149057025,0.0775650880760812,0.0362453409003841
"714",-0.0447945334039909,-0.0760761582675032,-0.0102647717033426,-0.0285482986853945,-0.0243633608839834,-0.0228624230640714,0.0792954055170604,0.0313799701622125
"716",-0.0435837414225839,-0.0744424509148156,-0.00829675257214171,-0.0242497182555691,-0.02099544693279,-0.0188829057974584,0.0802201795254807,0.0268381905290953
"718",-0.0425491702139661,-0.0730602153623297,-0.00663868382346447,-0.0206721463818516,-0.0181729048167779,-0.0155164524024287,0.0805922623755784,0.0227111036094053
"720",-0.041654833177956,-0.0718811642878821,-0.0052279834218258,-0.0176693667263804,-0.0157895643887507,-0.012643925142143,0.080531008465191,0.0190287977862718
"722",-0.0408751171667796,-0.0708716906328477,-0.00402169488957982,-0.0151455971854528,-0.0137862172671165,-0.0101991818659835,0.080050833969479,0.0156956113451669
"724",-0.0401895873396581,-0.0700050937333988,-0.00298490960036319,-0.0130256221135494,-0.0121008959253003,-0.00811226836063747,0.0792399984924405,0.0126997157973394
"726",-0.0395837103175258,-0.0692615145782102,-0.00209263000677293,-0.0112500779630242,-0.0106926126329884,-0.00634125499303343,0.0781341043401056,0.0100016661590954
"728",-0.0390413902776407,-0.068618582698146,-0.00131673465693703,-0.00974743965810288,-0.00950700486168141,-0.00482433466617814,0.0767974168439198,0.00763349315088246
"730",-0.0385478879815582,-0.0680530072602628,-0.000631155414102667,-0.00845426576764282,-0.00848835329969026,-0.00350606806946932,0.0752944675583229,0.00554062705155671
"732",-0.0380972302472697,-0.0675511254423249,-2.1054167740017e-05,-0.00732841924209377,-0.00759651501375615,-0.00233930698942346,0.0737182049080012,0.00374726711654069
"734",-0.0376806991708309,-0.0670925822041591,0.000535679107306166,-0.00630547027977866,-0.00676141573793067,-0.00127339405892176,0.0721646191943182,0.00217538654816593
"736",-0.0372931165648804,-0.0666638459930289,0.00105214444351942,-0.00533829125299094,-0.00594637198558607,-0.00026242054366666,0.0707067417594616,0.000798664349156025
"738",-0.0369338178652158,-0.0662571568625164,0.00153326490864632,-0.00440747259378588,-0.00512745008573775,0.000711927736218506,0.0693890765939277,-0.000476005156425243
"740",-0.0366033478828863,-0.0658707861307399,0.00198200630663706,-0.0035061225941355,-0.00430449137417812,0.00166497324978621,0.0683238866129401,-0.00158616452461954
"742",-0.0362991404489844,-0.065500667923743,0.00240312264926387,-0.00262419831951459,-0.0034673886023782,0.00260784681366771,0.0674662476055804,-0.00259440655833466
"744",-0.0360237021250161,-0.0651538015522705,0.00279182358884912,-0.00178481022142766,-0.00264538292108499,0.00349940906284332,0.0667084671419481,-0.00359186965016988
"746",-0.0357809336815274,-0.0648391104751499,0.00313419579400166,-0.00103252384565875,-0.00189351647923238,0.00432693053555935,0.0660213029675045,-0.00458371673701644
"748",-0.0355657232679434,-0.0645534840070463,0.00343769988848687,-0.000358260648268303,-0.00119940918782889,0.00506479931977555,0.0653412424016888,-0.00559915337554301
