"","y.8.comps"
"(Intercept)",5.11963373298229
"700",-8.14890842635873
"702",-6.01285846948578
"704",-4.45050674773792
"706",-3.30566183205656
"708",-2.45413244751702
"710",-1.81566488007751
"712",-1.33309637890394
"714",-0.958199915701305
"716",-0.667836099182535
"718",-0.436908849458777
"720",-0.251832497649592
"722",-0.107114962249795
"724",0.00481258771312132
"726",0.0882766647028085
"728",0.150381127412515
"730",0.196651740031391
"732",0.23285791220515
"734",0.265043372322664
"736",0.297850248171892
"738",0.332536181599457
"740",0.372795162272359
"742",0.417717706413125
"744",0.461423087397696
"746",0.499965865768117
"748",0.531875958435474
"750",0.55727053876548
"752",0.569457101648887
"754",0.575501671565797
"756",0.566112711531781
"758",0.548852983218898
"760",0.528597300823361
"762",0.506587725519296
"764",0.483317722998384
"766",0.454028594355883
"768",0.420470239605782
"770",0.388492497250684
"772",0.356290423486474
"774",0.32322533293228
"776",0.292455784773753
"778",0.265864735409732
"780",0.246596325837026
"782",0.231744860692576
"784",0.215365923838155
"786",0.19958561920676
"788",0.188905352316611
"790",0.185319670252961
"792",0.175999402326211
"794",0.169082849954858
"796",0.165092821175909
"798",0.159198116032134
"800",0.154672324968887
"802",0.151502686731608
"804",0.14333375618259
"806",0.135918048020109
"808",0.125093926816504
"810",0.113946927771662
"812",0.0963258860469693
"814",0.0788463974887718
"816",0.0547288897663745
"818",0.0222591765474723
"820",-0.0202225477879943
"822",-0.0712581998209661
"824",-0.129986885343644
"826",-0.191045048587948
"828",-0.250305985403405
"830",-0.306912303189748
"832",-0.352852821520375
"834",-0.383178041819617
"836",-0.399857408502871
"838",-0.408464091591594
"840",-0.413405753996155
"842",-0.415005684900354
"844",-0.414564734105898
"846",-0.420725563660791
"848",-0.4315041389861
"850",-0.440669486278605
"852",-0.455039105129955
"854",-0.4714804552781
"856",-0.482648238021831
"858",-0.493291339532337
"860",-0.503876938495825
"862",-0.513653236225582
"864",-0.519940333865791
"866",-0.527882264000018
"868",-0.535189594709539
"870",-0.536340830954334
"872",-0.534280763568561
"874",-0.532000061822126
"876",-0.525018805204124
"878",-0.511200882634826
"880",-0.489991282575338
"882",-0.464977361643789
"884",-0.438712600713089
"886",-0.399792963377059
"888",-0.349563724721329
"890",-0.290723756259684
"892",-0.228860384603448
"894",-0.159962159643734
"896",-0.0874149165221952
"898",-0.0102508125501087
"900",0.0636184325639741
"902",0.132095969549107
"904",0.192467043581314
"906",0.239557793847741
"908",0.275383620677175
"910",0.292893535553351
"912",0.290509253683829
"914",0.266795347064262
"916",0.220201763176124
"918",0.152655428101768
"920",0.0631772360291167
"922",-0.0465847062277743
"924",-0.172589513021708
"926",-0.304147023397895
"928",-0.445046512223287
"930",-0.583991408313381
"932",-0.722778953057518
"934",-0.857027713061422
"936",-0.987129566857412
"938",-1.10929518905126
"940",-1.22895307193725
"942",-1.34394345413994
"944",-1.45586889665729
"946",-1.5587230673668
"948",-1.64714944807209
"950",-1.70932824123281
"952",-1.73719585541179
"954",-1.72223041677666
"956",-1.65326942941738
"958",-1.53930439441494
"960",-1.38779668392863
"962",-1.20996557302169
"964",-1.01977722513184
"966",-0.827760543485602
"968",-0.637724109141343
"970",-0.45668478023508
"972",-0.282583776618479
